,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF,premises-CGIF,conclusion-CGIF
177,316,"There are no mansion houses in an urban area.
All skyscrapers are in urban areas.
Every creepy haunted house is a mansion house.
Every terrifying building on Halloween is a creepy haunted house.
The LaLaurie House is a creepy haunted house or a terrifying building on Halloween.","∀x (InUrbanArea(x) → ¬MansionHouse(x))
∀x (Skyscraper(x) → InUrbanArea(x))
∀x (CreepyHauntedHouse(x) → MansionHouse(x))
∀x (TerrifyingBuilding(x) ∧ OnHalloween(x) → CreepyHauntedHouse(x))
CreepyHauntedHouse(laLaurieHouse) ∨ TerrifyingBuilding(laLaurieHouse) ∧ OnHalloween(laLaurieHouse)","If the LaLaurie House is not a mansion or not in an urban area, then it is either a skyscraper or in an urban area.",¬(MansionHouse(laLaurieHouse) ∧ InUrbanArea(laLaurieHouse)) → (Skyscraper(laLaurieHouse) ⊕ InUrbanArea(laLaurieHouse)),False,795,"forall x (inurbanarea(x) implies not mansionhouse(x))
forall x (skyscraper(x) implies inurbanarea(x))
forall x (creepyhauntedhouse(x) implies mansionhouse(x))
forall x (terrifyingbuilding(x) and onhalloween(x) implies creepyhauntedhouse(x))
creepyhauntedhouse(lalauriehouse) or terrifyingbuilding(lalauriehouse) and onhalloween(lalauriehouse)",not (mansionhouse(lalauriehouse) and inurbanarea(lalauriehouse)) implies (skyscraper(lalauriehouse) xor inurbanarea(lalauriehouse)),"[@every *x [(inurbanarea[(?x)]  ~mansionhouse[(?x)])]
@every *x [(skyscraper[(?x)]  inurbanarea[(?x)])]
@every *x [(creepyhauntedhouse[(?x)]  mansionhouse[(?x)])]
@every *x [(terrifyingbuilding[(?x)]  onhalloween[(?x)]  creepyhauntedhouse[(?x)])]
creepyhauntedhouse[(lalauriehouse)]  terrifyingbuilding[(lalauriehouse)]  onhalloween[(lalauriehouse)]]",~[[(mansionhouse[(lalauriehouse)]  inurbanarea[(lalauriehouse)])]  [(skyscraper[(lalauriehouse)]  inurbanarea[(lalauriehouse)])]]
178,392,"All prime numbers are natural numbers.
All integers are real numbers. 
All real numbers are complex numbers. 
One is a prime number or a natural number or both.
If one is not a complex number, then one is a prime number and an integer.","∀x (PrimeNumber(x) → NaturalNumber(x)) 
∀x (Integer(x) → RealNumber(x))
∀x (RealNumber(x) → ComplexNumber(x)) 
PrimeNumber(one) ∨ NaturalNumber(one)
¬ComplexNumber(one) → (PrimeNumber(one) ∧ Integer(one))",One is a prime number and a natural number.,PrimeNumber(one) ∧ NaturalNumber(one),True,1058,"forall x (primenumber(x) implies naturalnumber(x)) 
forall x (integer(x) implies realnumber(x))
forall x (realnumber(x) implies complexnumber(x)) 
primenumber(one) or naturalnumber(one)
not complexnumber(one) implies (primenumber(one) and integer(one))",primenumber(one) and naturalnumber(one),"[@every *x [(primenumber[(?x)]  naturalnumber[(?x)])] 
@every *x [(integer[(?x)]  realnumber[(?x)])]
@every *x [(realnumber[(?x)]  complexnumber[(?x)])] 
primenumber[(one)]  naturalnumber[(one)]
~complexnumber[(one)]  [(primenumber[(one)]  integer[(one)])]]",[primenumber[(one)]  naturalnumber[(one)]]
179,200,"Wildfeed exists as an unannounced program.
Wildfeed can be sporting events, news, or syndicated shows.
Pre-recorded content is a copyright violation.
Programs are pre-recorded.","∃x (Wildfeed(x) ∧ Unannounced(x) ∧ Program(x))
∀x (Wildfeed(x) → SportingEvent(x) ∨ News(x) ∨ SyndicatedShow(x))
∀x (Prerecorded(x) → CopyrightViolation(x))
∀x (Program(x) → Prerecorded(x))",Some wildfeed is violating copyright laws.,∃x (Wildfeed(x) ∧ CopyrightViolation(x)),True,569,"exists x (wildfeed(x) and unannounced(x) and program(x))
forall x (wildfeed(x) implies sportingevent(x) or news(x) or syndicatedshow(x))
forall x (prerecorded(x) implies copyrightviolation(x))
forall x (program(x) implies prerecorded(x))",exists x (wildfeed(x) and copyrightviolation(x)),"[*x [(wildfeed[(?x)]  unannounced[(?x)]  program[(?x)])]
@every *x [(wildfeed[(?x)]  sportingevent[(?x)]  news[(?x)]  syndicatedshow[(?x)])]
@every *x [(prerecorded[(?x)]  copyrightviolation[(?x)])]
@every *x [(program[(?x)]  prerecorded[(?x)])]]",[*x [(wildfeed[(?x)]  copyrightviolation[(?x)])]]
180,16,"Notable people with the given name include Dagfinn Aarskog, Dagfinn Bakke and Dagfinn Dahl.
Dagfinn Aarskog is a Norwegian physician.
Dagfinn Dahl is a Norwegian barrister.","
GivenName(nameDagfinn) ∧ Named(dagfinnAarskog, nameDagfinn) ∧ NotablePerson(dagfinnAarskog) ∧ Named(dagfinnBakke, nameDagfinn) ∧ NotablePerson(dagfinnBakke)  ∧ Named(dagfinnDahl, nameDagfinn) ∧ NotablePerson(dagfinnDahl)
Norwegian(dagfinnAarskog) ∧ Physician(dagfinnAarskog)
Norwegian(dagfinnDahl) ∧ Barrister(dagfinnDahl)",Dagfinn is Dagfinn Aarskog's given name.,"Named(dagfinnAarskog, nameDagfinn)",True,45,"
givenname(namedagfinn) and named(dagfinnaarskog, namedagfinn) and notableperson(dagfinnaarskog) and named(dagfinnbakke, namedagfinn) and notableperson(dagfinnbakke)  and named(dagfinndahl, namedagfinn) and notableperson(dagfinndahl)
norwegian(dagfinnaarskog) and physician(dagfinnaarskog)
norwegian(dagfinndahl) and barrister(dagfinndahl)","named(dagfinnaarskog, namedagfinn)","[
givenname[(namedagfinn)]  named[(dagfinnaarskog  namedagfinn)]  notableperson[(dagfinnaarskog)]  named[(dagfinnbakke  namedagfinn)]  notableperson[(dagfinnbakke)]   named[(dagfinndahl  namedagfinn)]  notableperson[(dagfinndahl)]
norwegian[(dagfinnaarskog)]  physician[(dagfinnaarskog)]
norwegian[(dagfinndahl)]  barrister[(dagfinndahl)]]",[named[(dagfinnaarskog  namedagfinn)]]
181,417,"Some monitors made by LG have a type-c port.
Monitors that have a type-c port were not made before 2010.
All monitors in the library are made before 2010. 
The L-2021 monitor is either used in the library or has a type-c port.
The L-2021 monitor is either both produced before 2010 and made by LG, or neither is true.","∃x (Monitor(x) ∧ ProducedBy(x, lG) ∧ Have(x, typeCPort) ∧ (¬(x=y)) ∧ Monitor(y) ∧ ProducedBy(y, lG) ∧ Have(y, typeCPort))
∀x (Have(x, typeCPort) → ¬ProducedBefore(x, yr2010))
∀x ((Monitor(x) ∧ In(x, library)) → ProducedBefore(x, yr2010))
Monitor(l-2021) ∧ (In(l-2021, library) ⊕ Have(l-2021, typeCPort))
¬(ProducedBefore(l-2021, yr2010) ⊕ ProducedBy(l-2021, lG))",The monitor L-2021 is either in the library or produced by LG.,"In(l-2021, library) ⊕ ProducedBy(l-2021, lG)",False,1174,"exists x (monitor(x) and producedby(x, lg) and have(x, typecport) and (not (x=y)) and monitor(y) and producedby(y, lg) and have(y, typecport))
forall x (have(x, typecport) implies not producedbefore(x, yr2010))
forall x ((monitor(x) and in(x, library)) implies producedbefore(x, yr2010))
monitor(l-2021) and (in(l-2021, library) xor have(l-2021, typecport))
not (producedbefore(l-2021, yr2010) xor producedby(l-2021, lg))","in(l-2021, library) xor producedby(l-2021, lg)","[*x [(monitor[(?x)]  producedby[(?x  lg)]  have[(?x  typecport)]  [(~[(?x=y)])]  monitor[(y)]  producedby[(y  lg)]  have[(y  typecport)])]
@every *x [(have[(?x  typecport)]  ~producedbefore[(?x  yr2010)])]
@every *x [([(monitor[(?x)]  in[(?x  library)])]  producedbefore[(?x  yr2010)])]
monitor[(l-2021)]  [(in[(l-2021  library)]  have[(l-2021  typecport)])]
~[(producedbefore[(l-2021  yr2010)]  producedby[(l-2021  lg)])]]",[in[(l-2021  library)]  producedby[(l-2021  lg)]]
182,284,"Each building is tall. 
Everything tall has height.","∀x (Building(x) → Tall(x))
∀x (Tall(x) → Height(x))",All buildings are magnificent.,∀x (Building(x) → Magnificent(x)),Uncertain,728,"forall x (building(x) implies tall(x))
forall x (tall(x) implies height(x))",forall x (building(x) implies magnificent(x)),"[@every *x [(building[(?x)]  tall[(?x)])]
@every *x [(tall[(?x)]  height[(?x)])]]",[@every *x [(building[(?x)]  magnificent[(?x)])]]
183,69,"Brian Winter is a Scottish football referee.
After being injured, Brian Winter retired in 2012.
Brian Winter was appointed as a referee observer after his retirement.
Some football referees become referee observers.
The son of Brian Winter, Andy Winter, is a football player who plays for Hamilton Academical.","Scottish(brianWinter) ∧ FootballReferee(brianWinter)
Retired(brianWinter) ∧ RetiredIn(brianWinter, yr2012)
RefereeObserver(brianWinter)
∃x (FootballReferee(x) ∧ RefereeObserver(x))
SonOf(andyWinter, brianWinter) ∧ FootballPlayer(andyWinter) ∧ PlaysFor(andyWinter, hamiltonAcademical)",Andy Winter is a referee.,Referee(andywinter),Uncertain,207,"scottish(brianwinter) and footballreferee(brianwinter)
retired(brianwinter) and retiredin(brianwinter, yr2012)
refereeobserver(brianwinter)
exists x (footballreferee(x) and refereeobserver(x))
sonof(andywinter, brianwinter) and footballplayer(andywinter) and playsfor(andywinter, hamiltonacademical)",referee(andywinter),"[scottish[(brianwinter)]  footballreferee[(brianwinter)]
retired[(brianwinter)]  retiredin[(brianwinter  yr2012)]
refereeobserver[(brianwinter)]
*x [(footballreferee[(?x)]  refereeobserver[(?x)])]
sonof[(andywinter  brianwinter)]  footballplayer[(andywinter)]  playsfor[(andywinter  hamiltonacademical)]]",[referee[(andywinter)]]
184,479,"Grass is not food
All meadows are grass.
All edible things are food. 
All fruits are edible.
All lemons are fruit.
Grapes are not both edible and lemons.
Bananas are grasses or fruits. ","∀x (Grass(x) → ¬Food(x))
∀x (Meadow(x) → Grass(x))
∀x (Edible(x) → Food(x))
∀x (Fruit(x) → Edible(x))
∀x (Lemon(x) → Fruit(x))
¬(Edible(grape) ∧ Lemon(grape))
Grass(banana) ∨ Fruit(banana)",Bananas are both lemons and meadows.,Lemon(banana) ∧ Meadow(banana),False,1395,"forall x (grass(x) implies not food(x))
forall x (meadow(x) implies grass(x))
forall x (edible(x) implies food(x))
forall x (fruit(x) implies edible(x))
forall x (lemon(x) implies fruit(x))
not (edible(grape) and lemon(grape))
grass(banana) or fruit(banana)",lemon(banana) and meadow(banana),"[@every *x [(grass[(?x)]  ~food[(?x)])]
@every *x [(meadow[(?x)]  grass[(?x)])]
@every *x [(edible[(?x)]  food[(?x)])]
@every *x [(fruit[(?x)]  edible[(?x)])]
@every *x [(lemon[(?x)]  fruit[(?x)])]
~[(edible[(grape)]  lemon[(grape)])]
grass[(banana)]  fruit[(banana)]]",[lemon[(banana)]  meadow[(banana)]]
185,373,"All hodophiles who enjoy eating gelato ice cream would enjoy a vacation to Italy.
No hodophiles can resist the hallmark delectable desserts famous in Italy.
Hodophiles enjoy eating gelato ice cream or love to travel and vacation often, or both.
No hodophiles who study abroad in Europe regret their college experiences.
If hodophiles love to travel and vacation often, then they study abroad in Europe.
Robert is a hodophile, and he either enjoys eating gelato ice cream and loves to travel and vacation often, or does not enjoy eating gelato ice cream and does not love to travel and vacation often.","∀x (Hodophiles(x) ∧ EnjoyEating(x, gelato) → Enjoy(x, vacationToItaly))
∀x (Hodophiles(x) ∧ ¬(∃y (Resist(x, y) ∧ Hallmark(y) ∧ Delectabl(y) ∧ Dessert(y) ∧ FamousIn(y, italy))))
∀x (Hodophiles(x) → (EnjoyEating(x, gelato) ∨ LoveToTravelOften(x))
∀x (Hodophiles(x) ∧ TakeIn(x, studyAbroadSemester, europe) → ¬Regret(x, collegeExperience))
∀x (Hodophiles(x) ∧ LoveToTravelOften(x) → TakeIn(x, studyAbroadSemester, europe))
Hodophiles(robert) ∧ ¬(EnjoyEating(robert, gelato) ⊕ LoveToTravelOften(robert))",Robert can resist the hallmark delectable desserts that are famous in Italy.,"∃y (Resist(robert, y) ∧ Hallmark(y) ∧ Delectabl(y) ∧ Dessert(y) ∧ FamousIn(y, italy))",False,993,"forall x (hodophiles(x) and enjoyeating(x, gelato) implies enjoy(x, vacationtoitaly))
forall x (hodophiles(x) and not (exists y (resist(x, y) and hallmark(y) and delectabl(y) and dessert(y) and famousin(y, italy))))
forall x (hodophiles(x) implies (enjoyeating(x, gelato) or lovetotraveloften(x))
forall x (hodophiles(x) and takein(x, studyabroadsemester, europe) implies not regret(x, collegeexperience))
forall x (hodophiles(x) and lovetotraveloften(x) implies takein(x, studyabroadsemester, europe))
hodophiles(robert) and not (enjoyeating(robert, gelato) xor lovetotraveloften(robert))","exists y (resist(robert, y) and hallmark(y) and delectabl(y) and dessert(y) and famousin(y, italy))","[@every *x [(hodophiles[(?x)]  enjoyeating[(?x  gelato)]  enjoy[(?x  vacationtoitaly)])]
@every *x [(hodophiles[(?x)]  ~[(*y [(resist[(?x  y)]  hallmark[(?y)]  delectabl[(?y)]  dessert[(?y)]  famousin[(?y  italy)])])])]
@every *x [(hodophiles[(?x)]  [(enjoyeating[(?x  gelato)]  lovetotraveloften[(?x)])]
@every *x [(hodophiles[(?x)]  takein[(?x  studyabroadsemester  europe)]  ~regret[(?x  collegeexperience)])]
@every *x [(hodophiles[(?x)]  lovetotraveloften[(?x)]  takein[(?x  studyabroadsemester  europe)])]
hodophiles[(robert)]  ~[(enjoyeating[(robert  gelato)]  lovetotraveloften[(robert)])]]",[*y [(resist[(robert  y)]  hallmark[(?y)]  delectabl[(?y)]  dessert[(?y)]  famousin[(?y  italy)])]]
186,194,"Rosa was born in Santiago. 
Santiago is the capital and largest city of Chile.
Rosa is the daughter of a Catalan building contractor, Jose.
Jose has a Chilean wife, Carmen.
Carmen and Jose are Rosa's parents.
People from Catalan are not from Chile.
A building contractor is responsible for the day-to-day oversight of a construction site. ","BornIn(rosa, santiago)
CapitalOf(santiago, chile) ∧ LargestCityOf(santiago, chile)
DaughterOf(rosa, jose) ∧ BuildingContractor(jose) ∧ Catalan(jose)
WifeOf(jose, carmen) ∧ Chilean(carmen)
ParentOf(jose, rosa) ∧ ParentOf(carmen, rosa)
∀x (Catalan(x) → ¬Chilean(x))
∀x ∃y (BuildingContractor(x) → ConstructionSite(y) ∧ Oversee(x, y))",Rosa was born in the largest city of Chile.,"∃x (BornIn(rosa, x) ∧ LargestCityOf(x, chile))",True,552,"bornin(rosa, santiago)
capitalof(santiago, chile) and largestcityof(santiago, chile)
daughterof(rosa, jose) and buildingcontractor(jose) and catalan(jose)
wifeof(jose, carmen) and chilean(carmen)
parentof(jose, rosa) and parentof(carmen, rosa)
forall x (catalan(x) implies not chilean(x))
forall x exists y (buildingcontractor(x) implies constructionsite(y) and oversee(x, y))","exists x (bornin(rosa, x) and largestcityof(x, chile))","[bornin[(rosa  santiago)]
capitalof[(santiago  chile)]  largestcityof[(santiago  chile)]
daughterof[(rosa  jose)]  buildingcontractor[(jose)]  catalan[(jose)]
wifeof[(jose  carmen)]  chilean[(carmen)]
parentof[(jose  rosa)]  parentof[(carmen  rosa)]
@every *x [(catalan[(?x)]  ~chilean[(?x)])]
@every *x *y [(buildingcontractor[(?x)]  constructionsite[(?y)]  oversee[(?x  y)])]]",[*x [(bornin[(rosa  x)]  largestcityof[(?x  chile)])]]
187,396,"A neuroimaging technique is either an invasive neuroimaging technique or a noninvasive neuroimaging technique. 
All noninvasive neuroimaging techniques provide a spatial resolution of brains.
If a technique provides a spatial resolution of brains, then it is a measurement of brain activity. 
All measurements of brain activity are used by neuroscience researchers.
FMRI is either a measurement of brain activity or a noninvasive neuroimaging technique.
FMRI is a neuroimaging technique.","∀x (NeuroimagingTechnique(x) → (Invasive(x) ⊕ Noninvasive(x))) 
∀x (Noninvasive(x) → Provides(x, spatialResolutionOfBrains))
∀x (Provides(x, spatialResolutionOfBrains) → Measure(x, brainActivity))
∀x (Measure(x, brainActivity) → UsedBy(x, neuroscienceResearchers))
Measure(fMRI, brainActivity) ⊕ Noninvasive(fMRI)
NeuroimagingTechnique(fMRI)",FMRI is an invasive neuroimaging technique and is used by neuroscience researchers.,"Invasive(fMRI) ∧ UsedBy(fMRI, neuroscienceResearchers)",True,1077,"forall x (neuroimagingtechnique(x) implies (invasive(x) xor noninvasive(x))) 
forall x (noninvasive(x) implies provides(x, spatialresolutionofbrains))
forall x (provides(x, spatialresolutionofbrains) implies measure(x, brainactivity))
forall x (measure(x, brainactivity) implies usedby(x, neuroscienceresearchers))
measure(fmri, brainactivity) xor noninvasive(fmri)
neuroimagingtechnique(fmri)","invasive(fmri) and usedby(fmri, neuroscienceresearchers)","[@every *x [(neuroimagingtechnique[(?x)]  [(invasive[(?x)]  noninvasive[(?x)])])] 
@every *x [(noninvasive[(?x)]  provides[(?x  spatialresolutionofbrains)])]
@every *x [(provides[(?x  spatialresolutionofbrains)]  measure[(?x  brainactivity)])]
@every *x [(measure[(?x  brainactivity)]  usedby[(?x  neuroscienceresearchers)])]
measure[(fmri  brainactivity)]  noninvasive[(fmri)]
neuroimagingtechnique[(fmri)]]",[invasive[(fmri)]  usedby[(fmri  neuroscienceresearchers)]]
188,391,"All imaginative processes that Dan knows are results of creative processes.
All science fiction that Dan knows comes from an imaginative process.
Everthing that Dan knows comes from either science-fiction or realistic fiction.
No facts that Dan knows have proven to be false.
Dan knows that Dune is science fiction or has proven to be false.","∀x ((Knows(dan, x) ∧ ImaginativeProcess(x)) → ResultOf(x, creativeProcess))
∀x ((Knows(dan, x) ∧ ScienceFiction(x)) → ImaginativeProcess(x)) 
∀x (Knows(dan, x) → (ScienceFiction(x) ⊕ RealisticFiction(x)))
∀x ((Knows(dan, x) ∧ Fact(x)) → ¬ProvedToBe(x, false)) 
(Knows(dan, dune) ∧ ScienceFiction(dune)) ∨ ProvedToBe(dune, false))","If Dune is did not come from imaginative process and is not science-fiction, then Dune is neither a result of creative processes nor came from an imaginative process.","Knows(dan, dune) ∧ (¬(ImaginativeProcess(dune) ∧ ScienceFiction(dune))) → (¬(ResultOf(dune, creativeProcess)  ∨ ImaginativeProcess(dune)))",True,1056,"forall x ((knows(dan, x) and imaginativeprocess(x)) implies resultof(x, creativeprocess))
forall x ((knows(dan, x) and sciencefiction(x)) implies imaginativeprocess(x)) 
forall x (knows(dan, x) implies (sciencefiction(x) xor realisticfiction(x)))
forall x ((knows(dan, x) and fact(x)) implies not provedtobe(x, false)) 
(knows(dan, dune) and sciencefiction(dune)) or provedtobe(dune, false))","knows(dan, dune) and (not (imaginativeprocess(dune) and sciencefiction(dune))) implies (not (resultof(dune, creativeprocess)  or imaginativeprocess(dune)))","[@every *x [([(knows[(dan  x)]  imaginativeprocess[(?x)])]  resultof[(?x  creativeprocess)])]
@every *x [([(knows[(dan  x)]  sciencefiction[(?x)])]  imaginativeprocess[(?x)])] 
@every *x [(knows[(dan  x)]  [(sciencefiction[(?x)]  realisticfiction[(?x)])])]
@every *x [([(knows[(dan  x)]  fact[(?x)])]  ~provedtobe[(?x  false)])] 
[(knows[(dan  dune)]  sciencefiction[(dune)])]  provedtobe[(dune  false)])]]",[knows[(dan  dune)]  [(~[(imaginativeprocess[(dune)]  sciencefiction[(dune)])])]  [(~[(resultof[(dune  creativeprocess)]   imaginativeprocess[(dune)])])]]
