,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,syllogism-class
163,38,"The Metropolitan Museum of Art is a museum in NYC.
Whitney Museum of American Art is a museum in NYC.
The Museum of Modern Art (MoMA) is a museum in NYC. 
The Metropolitan Museum of Art includes Byzantine and Islamic Art. 
Whitney Museum of American Art includes American art.","Museum(metropolitanMuseumOfArt) ∧ In(metropolitanMuseumOfArt, nYC)
Museum(whitneyMuseumOfAmericanArt) ∧ In(metropolitanMuseumOfArt, nYC)
Museum(museumOfModernArt) ∧ In(museumOfModernArt, nYC)
Include(metropolitanMuseumOfArt, byzantineArt) ∧ Include(metropolitanMuseumOfArt, islamicArt)
Include(whitneyMuseumOfAmericanArt, americanArt)


",A museum in NYC includes Greek art.,"∃x (Museum(x) ∧ In(x, nYC) ∧ Include(x, greekArt))",Uncertain,112,complex
164,161,"There are five grades in English class: A+, A, B+, B, and C. 
If a student gets an A+ in English class, then his score is greater than 95.
If a student gets an A in English class, then his score is greater than 90 but lower than 95.
Zhang got an A in English class.
Wang's English class score is better than Zhang's.
Wu's English class score is lower than 90.
If a student's English class score is lower than 90, then it is not greater than 95 or 90, and lower than 95.","GradeIn(aPlus, englishClass) ∨ GradeIn(a, englishClass) ∨ GradeIn(bPlus, englishClass) ∨ GradeIn(b, englishClass) ∨ GradeIn(c, englishClass) ∧ (GradeIn(aPlus, englishClass) → ¬GradeIn(a, englishClass) ∧ ¬GradeIn(bPlus, englishClass) ∧ ¬GradeIn(b, englishClass) ∧ ¬GradeIn(c, englishClass)) ∧ (GradeIn(a, englishClass) → ¬GradeIn(aPlus, englishClass) ∧ ¬GradeIn(bPlus, englishClass) ∧ ¬GradeIn(b, englishClass) ∧ ¬GradeIn(c, englishClass)) ∧ (GradeIn(bPlus, englishClass) → ¬GradeIn(aPlus, englishClass) ∧ ¬GradeIn(a, englishClass) ∧ ¬GradeIn(b, englishClass) ∧ ¬GradeIn(c, englishClass)) ∧ (GradeIn(b, englishClass) → ¬GradeIn(aPlus, englishClass) ∧ ¬GradeIn(a, englishClass) ∧ ¬GradeIn(bPlus, englishClass) ∧ ¬GradeIn(c, englishClass)) ∧ (GradeIn(c, englishClass) → ¬GradeIn(aPlus, englishClass) ∧ ¬GradeIn(a, englishClass) ∧ ¬GradeIn(bPlus, englishClass) ∧ ¬GradeIn(b, englishClass)) 
∀x ∀y (Student(x) ∧ GetGradeIn(x, aPlus, englishClass) → EnglishClassScore(x, y) ∧ GreaterThan95(y))
∀x ∀y (Student(x) ∧ GetGradeIn(x, a, englishClass) → EnglishClassScore(x, y) ∧ GreaterThan90(y) ∧ LowerThan95(y)) 
Student(zhang) ∧ GetGradeIn(zhang, a, englishClass)
∀x ∀y (Student(zhang) ∧ Student(wang) ∧ EnglishScore(zhang, x) ∧ EnglishScore(wang, y) ∧ Better(y, x))
∀x (Student(wu) ∧ EnglishScore(wu, x) ∧ LowerThan90(x))
∀x ∀y (Student(x) ∧ EnglishScore(x, y) ∧ LowerThan90(y) → ¬GreaterThan95(y) ∧ ¬GreaterThan90(y) ∧ LowerThan95(y))


",Zhang's English class score is lower than 95.,"∀x (EnglishScore(zhang, x) ∧ LowerThan95(x))",True,461,disjunctive
165,425,"Everyone working at Meta has a high income. 
A person with a high income will not take a bus to their destination.
People will either take a bus or drive to their destination. 
Everyone who has a car will choose to drive to their destination. 
No students drive to their destination. 
James has a car or works at Meta.","∀x (WorkAt(x, meta) → HighIncome(x))
∀x (HighIncome(x) → ¬MeansToDestination(x, bus))
∀x (MeansToDestination(x, bus) ⊕ MeansToDestination(x, drive))
∀x (HaveCar(x) → MeansToDestination(x, drive))
∀x (Student(x) → ¬ MeansToDestination(x, drive))
HaveCar(james) ∨ WorkAt(james, meta)


",James has a high income.,HighIncome(james),Uncertain,1202,disjunctive
166,393,"All inductive reasoning processes derive general principles from a body of observations.
Two major types of reasoning rules are inductive reasoning and deductive reasoning. 
All deductive reasoning processes are only based on facts and rules. 
Nothing only based on facts and rules is used for statistical generalization. 
Modus Ponens is not both used in inductive reasoning and used for statistical generalization. 
Modus Ponens is a component of a major part of reasoning rule. ","∀x (InductiveReasoning(x) → DeriveFrom(generalPrinciple, observations))
∀x (MajorArgumentForm(x) → (InductiveReasoning(x) ⊕ DeductiveReasoning(x))
∀x (DeductiveReasoning(x) → (BasedOn(x, fact) ∨ BasedOn(x, rule)))
∀x ((BasedOn(x, fact) ∨ BasedOn(x, rule)) → (¬UsedFor(x, statisticalGeneralization)))
¬(InductiveReasoning(modusPonens) ∧ UsedFor(modusPonens, statisticalGeneralization))
ArgumentForm(modusPonens)


",Modus Ponens derives general principles from a body of observations and is used for statistical generalization.,"DeriveFrom(generalPrinciple, observations) ∧ UsedFor(x, statisticalGeneralization)",False,1061,disjunctive
167,453,"No birds are ectothermic.
All penguins are birds.
An animal is ectothermic or endothermic.
All endothermic animals produce heat within the body.
Ron and Henry are both animals.
Ron is not a bird and does not produce heat with the body. 
Henry is not a cat and does not produce heat with the body. ","∀x (Bird(x) → ¬Ectothermic(x))
∀x (Penguin(x) → Bird(x))
∀x (Animal(x) → Ectothermic(x) ∨ Endothermic(x))
∀x (Endothermic(x) → ProduceWithIn(x, heat, body))
Animal(ron) ∧ Animal(henry)
¬Bird(ron) ∧ ¬ProduceWithIn(ron, heat, body)
¬Cat(henry) ∧ ¬ProduceWithIn(henry, heat, body)


",Either Henry is a penguin or Henry is endothermic.,Penguin(henry) ⊕ Endothermic(henry),False,1305,disjunctive
168,165,"Belgium, France, and Germany are European countries.
Paris is the capital of France.
The Eiffel Tower is one of the main tourist attractions located in Paris.
Some people who live in Belgium speak French.
If John goes to Europe, he will see some tourist attractions.
John speaks French.","EuropeanCountry(belgium) ∧ EuropeanCountry(france) ∧ EuropeanCountry(germany)
CapitalOf(paris, france)
TouristAttraction(eiffelTower) ∧ LocatedIn(eiffelTower, paris)
∃x (LiveIn(x, belgium) → Speak(x, french))
∃x (GoTo(john, europe) → (See(john, x) ∧ TouristAttraction(x)))
Speak(john, french)


","If John goes to Europe, he will see the Eiffel Tower.","GoTo(john, europe) → See(john, eiffelTower)",Uncertain,473,hypothetical
169,47,"A controlled substance is a drug.
There exist both harmful and beneficial controlled substances.
If a child is exposed to a controlled substance, they are in chemical endangerment.
Chemical Endangerment is harmful. 
The Controlled Substances Act was an act passed in 1971.
Some Acts prevent harmful things.","∀x (ControlledSubstances(x) → Drugs(x))
∃x ∃y (ControlledSubstances(x) ∧ ControlledSubstances(y) ∧ (¬(x=y)) ∧ Beneficial(x) ∧ Harmful(y))
∀x ∀y ((Child(x) ∧ ControlledSubstances(y) ∧ ExposedTo(x, y)) → InChemicalEndangerment(x))
∀x (InChemicalEndangerment(x) → Harmful(x))
PassedIn(controlledSubstancesAct, yr1971) ∧ Act(controlledSubstancesAct)
∃x ∃y(Act(x) ∧ PreventsHarm(x) ∧ (¬(x=y)) ∧ Act(y) ∧ PreventsHarm(y))


",Some drugs are beneficial.,∃x ∃y(Drugs(x) ∧ Beneficial(x) ∧ (¬(x=y)) ∧ Drugs(y) ∧ Beneficial(y)),True,136,hypothetical
170,236,"Cancer biology is finding genetic alterations that confer a selective advantage to cancer cells. 
Cancer researchers have frequently ranked the importance of substitutions to cancer growth by the P value.
P values are thresholds for belief, not metrics of effect. ","Finding(cancerBiology, geneticAlteration) ∧ Confer(geneticAlteration, selectiveAdvantage, toCancerCell)
∃x ∃y (CancerResearcher(x) ∧ Ranked(x, importanceOfSubstitutionsToCancerGrowth) ∧ PValue(y) ∧ RankedBy(importanceOfSubstitutionsToCancerGrowth, y))
∀x (PValue(x) → ThresholdForBelief(x) ∧ ¬MetricOfEffect(x))


",Cancer effect size is preferred by cancer researchers.,"Preferred(cancerResearchers, cancerEffectSize)",Uncertain,670,hypothetical
171,25,"Philatelic literature is divided into the following categories: Stamp catalogs, Periodicals, Auction catalogs, Books, Bibliographies, and Background Material.
Mort is not a Stamp catalog.
Mort is not a periodical, auction catalog, bibliography, or background material.
Mort is a piece of Philatelic literature.","∀x (PhilatelicLit(x) → (Stamp(x) ∨ Periodical(x) ∨ Auction(x) ∨ Book(x) ∨ Bibliography(x) ∨ Background(x)))
¬Stamp(mort)
¬(Periodical(mort) ∨ Auction(mort) ∨ Bibliography(mort) ∨ Background(mort))
PhilatelicLit(mort)


",Mort is background material.,Background(mort),False,72,disjunctive
172,21,"The Golden State Warriors are a team from San Francisco.
The Golden State Warriors won the NBA finals.
All teams attending the NBA finals have won many games.
Boston Celtics are a team that lost the NBA finals.
If a team wins the NBA finals, then they will have more income.
If a team wins or loses at the NBA finals, then they are attending the finals.","Team(goldenStateWarriors) ∧ From(goldenStateWarriors, sanFrancisco)
Won(goldenStateWarriors, nbaFinals)
∀x ((Team(x) ∧ Attending(x, nbaFinals)) → WonManyGames(x))
Team(bostonCeltics) ∧ Lost(bostonCeltics, nbaFinals)
∀x ((Team(x) ∧ Won(x, nbaFinals)) → MoreIncome(x))
∀x ((Won(x, nbaFinals) ∨ Lost(x, nbaFinals)) → Attending(x, nbaFinals))


",The Boston Celtics are from San Francisco.,"From(bostonCeltics, sanFrancisco)",Uncertain,60,disjunctive
173,436,"All of this brand's products are either produced in China or in the US. 
All of this brand's products produced in China are labeled. 
All of this brand's products produced in the US are sold in the US. 
The products of this brand that are labeled are cheaper.
All of this brand's products sold in the US are sold at Walmart. 
All products of this brand displayed on the homepage are sold at Walmart. 
None of this brand's products that are returned by customers are sold at Walmart. 
G-910 is a product of this brand, and it is either displayed on the homepage and is cheaper, or it is neither displayed on the homepage nor is it cheaper.","∀x (ThisBrand(x) ∧ Product(x) → (ProducedIn(x, china) ⊕ ProducedIn(x, uS)))
∀x ((ThisBrand(x) ∧ Product(x) ∧ ProducedIn(x, china)) → Labeled(x))
∀x ((ThisBrand(x) ∧ Product(x) ∧ ProducedIn(x, us)) → SoldIn(x, us))
∀x ((ThisBrand(x) ∧ Product(x) ∧ Labeled(x)) → Cheaper(x))
∀x ((ThisBrand(x) ∧ Product(x) ∧ SoldIn(x, us)) → SoldIn(x, walmart))
∀x (ThisBrand(x) ∧ Product(x) ∧ DisplayedIn(x, homepage) → SoldIn(x, walmart))
∀x (ThisBrand(x) ∧ Product(x) ∧ ReturnedBy(x, customer) → ¬SoldIn(x, walmart))
Product(g910) ∧ ThisBrand(g910) ∧ (¬(DisplayedIn(g910, homepage) ⊕ Cheaper(g910)))


",G-910 is a product returned by customers or sold in Walmart.,"ThisBrand(g910) ∧ (ReturnedBy(g910, customer) ∨ SoldIn(g910, walmart))",True,1251,disjunctive
174,484,"No songs are visuals. 
All folk songs are songs. 
All videos are visuals. 
All movies are videos.
All sci-fi movies are movies.
Inception is a sci-fi movie.
Mac is neither a folk song nor a sci-fi movie.","∀x (Song(x) → ¬Visual(x))
∀x (FolkSong(x) → Song(x))
∀x (Video(x) → Visual(x))
∀x (Movie(x) → Video(x))
∀x (ScifiMovie(x) → Movie(x))
ScifiMovie(inception)
¬FolkSong(mac) ∧ ¬ScifiMovie(mac)


",Inception is not a folk song.,¬FolkSong(inception),True,1416,hypothetical
175,359,"Everyone who chooses what they want to do with their time has flexible schedules.
Everyone with a lot of free time chooses what they want to do with their time.
People either have a lot of free time or they invest in a career in which they are willing to spend the rest of their lives.
If people invest in a career in which they are willing to spend the rest of their lives, then they are hardworking individuals with high ambitions and goals for the future.  
If people are hardworking individuals with high ambitions and goals for the future, then they are not short sighted.
John is not either a hardworking individual with high ambitions and goals for the future or has a flexible schedule.","∀x (ChooseWhatToDoWith(x, time) → FlexibleSchedule(x))
∀x (Have(x, lotsOfFreetime) → ChooseWhatToDoWith(x, time))
∀x (Have(x, lotsOfFreetime) ⊕ (∃y (InvestIn(x, y) ∧ Career(y) ∧ WillingToSpendIn(restOfLife, y))))
∀x (∃y (InvestIn(x, y) ∧ Career(y) ∧ WillingToSpendIn(restOfLife, y)) → Hardworking(x))
∀x (Hardworking(x) ∧ HaveFor(x, highAmbition, future) ∧ HaveFor(x, goal, future) → ¬ShortSighted(x))
¬((Hardworking(john) ∧ HaveFor(john, highAmbition, future) ∧ HaveFor(john, goal, future)) ⊕ FlexibleSchedule(john))


",John is either a hardworking individual with high ambitions and goals for the future or is short sighted.,"(Hardworking(john) ∧ HaveFor(john, highAmbition, future) ∧ HaveFor(john, goal, future)) ⊕ ShortSighted(john)",True,954,disjunctive
176,12,"The Croton River watershed is the drainage basin of the Croton River.
The Croton River is in southwestern New York.
Water from the Croton River watershed flows to the Bronx.
The Bronx is in New York.","DrainageBasinOf(crotonRiverWatershed, crotonRiver)
In(crotonRiver, southwesternNewYork)
∀x ((Water(x) ∧ In(x, crotonRiverWatershed)) → FlowsTo(x, bronx))
In(bronx, newYork)


",The Croton River watershed is in the Bronx.,"In(crotonRiverWatershed, bronx)",Uncertain,33,hypothetical
177,316,"There are no mansion houses in an urban area.
All skyscrapers are in urban areas.
Every creepy haunted house is a mansion house.
Every terrifying building on Halloween is a creepy haunted house.
The LaLaurie House is a creepy haunted house or a terrifying building on Halloween.","∀x (InUrbanArea(x) → ¬MansionHouse(x))
∀x (Skyscraper(x) → InUrbanArea(x))
∀x (CreepyHauntedHouse(x) → MansionHouse(x))
∀x (TerrifyingBuilding(x) ∧ OnHalloween(x) → CreepyHauntedHouse(x))
CreepyHauntedHouse(laLaurieHouse) ∨ TerrifyingBuilding(laLaurieHouse) ∧ OnHalloween(laLaurieHouse)


","If the LaLaurie House is not a mansion or not in an urban area, then it is either a skyscraper or in an urban area.",¬(MansionHouse(laLaurieHouse) ∧ InUrbanArea(laLaurieHouse)) → (Skyscraper(laLaurieHouse) ⊕ InUrbanArea(laLaurieHouse)),False,795,disjunctive
178,392,"All prime numbers are natural numbers.
All integers are real numbers. 
All real numbers are complex numbers. 
One is a prime number or a natural number or both.
If one is not a complex number, then one is a prime number and an integer.","∀x (PrimeNumber(x) → NaturalNumber(x)) 
∀x (Integer(x) → RealNumber(x))
∀x (RealNumber(x) → ComplexNumber(x)) 
PrimeNumber(one) ∨ NaturalNumber(one)
¬ComplexNumber(one) → (PrimeNumber(one) ∧ Integer(one))


",One is a prime number and a natural number.,PrimeNumber(one) ∧ NaturalNumber(one),True,1058,disjunctive
179,200,"Wildfeed exists as an unannounced program.
Wildfeed can be sporting events, news, or syndicated shows.
Pre-recorded content is a copyright violation.
Programs are pre-recorded.","∃x (Wildfeed(x) ∧ Unannounced(x) ∧ Program(x))
∀x (Wildfeed(x) → SportingEvent(x) ∨ News(x) ∨ SyndicatedShow(x))
∀x (Prerecorded(x) → CopyrightViolation(x))
∀x (Program(x) → Prerecorded(x))


",Some wildfeed is violating copyright laws.,∃x (Wildfeed(x) ∧ CopyrightViolation(x)),True,569,disjunctive
180,16,"Notable people with the given name include Dagfinn Aarskog, Dagfinn Bakke and Dagfinn Dahl.
Dagfinn Aarskog is a Norwegian physician.
Dagfinn Dahl is a Norwegian barrister.","
GivenName(nameDagfinn) ∧ Named(dagfinnAarskog, nameDagfinn) ∧ NotablePerson(dagfinnAarskog) ∧ Named(dagfinnBakke, nameDagfinn) ∧ NotablePerson(dagfinnBakke)  ∧ Named(dagfinnDahl, nameDagfinn) ∧ NotablePerson(dagfinnDahl)
Norwegian(dagfinnAarskog) ∧ Physician(dagfinnAarskog)
Norwegian(dagfinnDahl) ∧ Barrister(dagfinnDahl)


",Dagfinn is Dagfinn Aarskog's given name.,"Named(dagfinnAarskog, nameDagfinn)",True,45,complex
181,417,"Some monitors made by LG have a type-c port.
Monitors that have a type-c port were not made before 2010.
All monitors in the library are made before 2010. 
The L-2021 monitor is either used in the library or has a type-c port.
The L-2021 monitor is either both produced before 2010 and made by LG, or neither is true.","∃x (Monitor(x) ∧ ProducedBy(x, lG) ∧ Have(x, typeCPort) ∧ (¬(x=y)) ∧ Monitor(y) ∧ ProducedBy(y, lG) ∧ Have(y, typeCPort))
∀x (Have(x, typeCPort) → ¬ProducedBefore(x, yr2010))
∀x ((Monitor(x) ∧ In(x, library)) → ProducedBefore(x, yr2010))
Monitor(l-2021) ∧ (In(l-2021, library) ⊕ Have(l-2021, typeCPort))
¬(ProducedBefore(l-2021, yr2010) ⊕ ProducedBy(l-2021, lG))


",The monitor L-2021 is either in the library or produced by LG.,"In(l-2021, library) ⊕ ProducedBy(l-2021, lG)",False,1174,disjunctive
182,284,"Each building is tall. 
Everything tall has height.","∀x (Building(x) → Tall(x))
∀x (Tall(x) → Height(x))


",All buildings are magnificent.,∀x (Building(x) → Magnificent(x)),Uncertain,728,hypothetical
183,69,"Brian Winter is a Scottish football referee.
After being injured, Brian Winter retired in 2012.
Brian Winter was appointed as a referee observer after his retirement.
Some football referees become referee observers.
The son of Brian Winter, Andy Winter, is a football player who plays for Hamilton Academical.","Scottish(brianWinter) ∧ FootballReferee(brianWinter)
Retired(brianWinter) ∧ RetiredIn(brianWinter, yr2012)
RefereeObserver(brianWinter)
∃x (FootballReferee(x) ∧ RefereeObserver(x))
SonOf(andyWinter, brianWinter) ∧ FootballPlayer(andyWinter) ∧ PlaysFor(andyWinter, hamiltonAcademical)


",Andy Winter is a referee.,Referee(andywinter),Uncertain,207,complex
184,479,"Grass is not food
All meadows are grass.
All edible things are food. 
All fruits are edible.
All lemons are fruit.
Grapes are not both edible and lemons.
Bananas are grasses or fruits. ","∀x (Grass(x) → ¬Food(x))
∀x (Meadow(x) → Grass(x))
∀x (Edible(x) → Food(x))
∀x (Fruit(x) → Edible(x))
∀x (Lemon(x) → Fruit(x))
¬(Edible(grape) ∧ Lemon(grape))
Grass(banana) ∨ Fruit(banana)


",Bananas are both lemons and meadows.,Lemon(banana) ∧ Meadow(banana),False,1395,disjunctive
185,373,"All hodophiles who enjoy eating gelato ice cream would enjoy a vacation to Italy.
No hodophiles can resist the hallmark delectable desserts famous in Italy.
Hodophiles enjoy eating gelato ice cream or love to travel and vacation often, or both.
No hodophiles who study abroad in Europe regret their college experiences.
If hodophiles love to travel and vacation often, then they study abroad in Europe.
Robert is a hodophile, and he either enjoys eating gelato ice cream and loves to travel and vacation often, or does not enjoy eating gelato ice cream and does not love to travel and vacation often.","∀x (Hodophiles(x) ∧ EnjoyEating(x, gelato) → Enjoy(x, vacationToItaly))
∀x (Hodophiles(x) ∧ ¬(∃y (Resist(x, y) ∧ Hallmark(y) ∧ Delectabl(y) ∧ Dessert(y) ∧ FamousIn(y, italy))))
∀x (Hodophiles(x) → (EnjoyEating(x, gelato) ∨ LoveToTravelOften(x))
∀x (Hodophiles(x) ∧ TakeIn(x, studyAbroadSemester, europe) → ¬Regret(x, collegeExperience))
∀x (Hodophiles(x) ∧ LoveToTravelOften(x) → TakeIn(x, studyAbroadSemester, europe))
Hodophiles(robert) ∧ ¬(EnjoyEating(robert, gelato) ⊕ LoveToTravelOften(robert))


",Robert can resist the hallmark delectable desserts that are famous in Italy.,"∃y (Resist(robert, y) ∧ Hallmark(y) ∧ Delectabl(y) ∧ Dessert(y) ∧ FamousIn(y, italy))",False,993,disjunctive
186,194,"Rosa was born in Santiago. 
Santiago is the capital and largest city of Chile.
Rosa is the daughter of a Catalan building contractor, Jose.
Jose has a Chilean wife, Carmen.
Carmen and Jose are Rosa's parents.
People from Catalan are not from Chile.
A building contractor is responsible for the day-to-day oversight of a construction site. ","BornIn(rosa, santiago)
CapitalOf(santiago, chile) ∧ LargestCityOf(santiago, chile)
DaughterOf(rosa, jose) ∧ BuildingContractor(jose) ∧ Catalan(jose)
WifeOf(jose, carmen) ∧ Chilean(carmen)
ParentOf(jose, rosa) ∧ ParentOf(carmen, rosa)
∀x (Catalan(x) → ¬Chilean(x))
∀x ∃y (BuildingContractor(x) → ConstructionSite(y) ∧ Oversee(x, y))


",Rosa was born in the largest city of Chile.,"∃x (BornIn(rosa, x) ∧ LargestCityOf(x, chile))",True,552,hypothetical
187,396,"A neuroimaging technique is either an invasive neuroimaging technique or a noninvasive neuroimaging technique. 
All noninvasive neuroimaging techniques provide a spatial resolution of brains.
If a technique provides a spatial resolution of brains, then it is a measurement of brain activity. 
All measurements of brain activity are used by neuroscience researchers.
FMRI is either a measurement of brain activity or a noninvasive neuroimaging technique.
FMRI is a neuroimaging technique.","∀x (NeuroimagingTechnique(x) → (Invasive(x) ⊕ Noninvasive(x))) 
∀x (Noninvasive(x) → Provides(x, spatialResolutionOfBrains))
∀x (Provides(x, spatialResolutionOfBrains) → Measure(x, brainActivity))
∀x (Measure(x, brainActivity) → UsedBy(x, neuroscienceResearchers))
Measure(fMRI, brainActivity) ⊕ Noninvasive(fMRI)
NeuroimagingTechnique(fMRI)


",FMRI is an invasive neuroimaging technique and is used by neuroscience researchers.,"Invasive(fMRI) ∧ UsedBy(fMRI, neuroscienceResearchers)",True,1077,disjunctive
188,391,"All imaginative processes that Dan knows are results of creative processes.
All science fiction that Dan knows comes from an imaginative process.
Everthing that Dan knows comes from either science-fiction or realistic fiction.
No facts that Dan knows have proven to be false.
Dan knows that Dune is science fiction or has proven to be false.","∀x ((Knows(dan, x) ∧ ImaginativeProcess(x)) → ResultOf(x, creativeProcess))
∀x ((Knows(dan, x) ∧ ScienceFiction(x)) → ImaginativeProcess(x)) 
∀x (Knows(dan, x) → (ScienceFiction(x) ⊕ RealisticFiction(x)))
∀x ((Knows(dan, x) ∧ Fact(x)) → ¬ProvedToBe(x, false)) 
(Knows(dan, dune) ∧ ScienceFiction(dune)) ∨ ProvedToBe(dune, false))


","If Dune is did not come from imaginative process and is not science-fiction, then Dune is neither a result of creative processes nor came from an imaginative process.","Knows(dan, dune) ∧ (¬(ImaginativeProcess(dune) ∧ ScienceFiction(dune))) → (¬(ResultOf(dune, creativeProcess)  ∨ ImaginativeProcess(dune)))",True,1056,disjunctive
189,366,"People in Franny's family drink kombucha every day or drink Coca-Cola or a Pepsi product.
If people in Franny's family drink Coca-Cola or a Pepsi product every day, then they grew up with extremely busy parents who did not have time to pack them lunch.
If people in Franny's family drink Coca-Cola or another Pepsi product every day, then they have to visit the dentist frequently.
If people in Franny's family grew up with extremely busy parents who did not have time to pack them lunch, then they have erratic and diverse eating habits.
If people in Franny's family have erratic and diverse eating habits, then they do not have consistent everyday routines and like sticking to a solid schedule.
Damon is in Franny's family. 
Damon either both grow up with extremely busy parents who did not have time to pack her lunch and have consistent everyday routines and like sticking to a solid schedule, or Damon did neither.","∀x (In(x, frannysFamily) ∧ (Drink(x, kombucha) ∨ (∃y (Drink(x, cocaCola) ∨ (PepsiProduct(y) ∧ Drink(x, y))))))
∀x (In(x, frannysFamily) ∧ (∃y (Drink(x, cocaCola) ∨ (PepsiProduct(y) ∧ Drink(x, y)))) → (∃y ∃z (¬(y=z) ∧ BusyParent(y) ∧ BusyParent(z) ∧ ¬Pack(y, lunch) ∧ ¬Pack(z, lunch) ∧ GrowUpWith(x, y) ∧ GrowUpWith(x, z))))
∀x (In(x, frannysFamily)) ∧ (∃y (Drink(x, cocaCola) ∨ (PepsiProduct(y) ∧ Drink(x, y)))) → HaveToVisitFrequently(x, dentist))
∀x (In(x, frannysFamily) ∧ (∃y ∃z (¬(y=z) ∧ BusyParent(y) ∧ BusyParent(z) ∧ ¬Pack(y, lunch) ∧ ¬Pack(z, lunch) ∧ GrowUpWith(x, y) ∧ GrowUpWith(x, z))) → ∃y (Have(x, y) ∧ Erratic(y) ∧ Diverse(y) ∧ EatingHabit(y)))
∀x (In(x, frannysFamily) ∧ ∃y (Have(x, y) ∧ Erratic(y) ∧ Diverse(y) ∧ EatingHabit(y))) → ¬(ConsistentEverydayRoutine(x) ∧ StickTo(damon, solidSchedule)))
In(damon, frannysFamily)
¬((∃y ∃z(¬(y=z) ∧ BusyParent(y) ∧ BusyParent(z) ∧ ¬Pack(y, lunch) ∧ ¬Pack(z, lunch) ∧ GrowUpWith(damon, y) ∧ GrowUpWith(damon, z))) ⊕ (ConsistentEverydayRoutine(damon) ∧ StickTo(damon, solidSchedule)))


",Damon is in Franny's family and he has to visit the dentist frequently.,"HaveToVisitFrequently(damon, dentist)",Uncertain,973,disjunctive
190,158,"Mr. and Mrs. Smith make a travel plan: they want to go to a city in California or Florida where neither of them has ever been.
The cities in California that they are interested in are San Francisco, Los Angeles, and San Diego.
Cities in Florida that they are interested in are Orlando and Miami.
Mr. Smith has been to two cities in California.
Mrs. Smith has been to one city in Florida.","∀x (WantToGoTo(mr.AndMrs.Smith, x) ∧ City(x) → (California(x) ∨ Florida(x)) ∧ NeverGo(x))
City(sanFrancisco) ∧ California(sanFrancisco) ∧ WantToGoTo(mr.AndMrs.Smith, sanFrancisco) ∧ City(losAngeles) ∧ California(losAngeles) ∧ WantToGoTo(mr.AndMrs.Smith, losAngeles) ∧ City(sanDiego) ∧ California(sanDiego) ∧ WantToGoTo(mr.AndMrs.Smith, sanDiego)
City(orlando) ∧ Florida(orlando) ∧ WantToGo(mr.AndMrs.Smith, orlando) ∧ City(miami) ∧ Florida(miami) ∧ WantToGo(mr.AndMrs.Smith, miami)
∃x ∃y ∀z (¬(x=z) ∧ ¬(y=z) ∧ ¬(x=y) ∧ City(x) ∧ City(y) ∧ City(z) ∧ California(x) ∧ California(y) ∧ California(z) → Visit(mr.smith, x) ∧ Visit(mr.smith, y) ∧ ¬Visit(mr.smith, z))
∃x ∀y (¬(x=y) ∧ City(x) ∧ City(y) ∧ Florida(x) ∧ Florida(y) → Visit(mrs.smith, x) ∧ ¬Visit(mrs.smith, y))


",They have at least two candidate cities in California to visit.,"∃x ∃y (¬(x=y) ∧ City(x) ∧ City(y) ∧ WantToGoTo(mr.AndMrs.Smith, x) ∧ California(x) ∧ WantToGoTo(mr.AndMrs.Smith, y) ∧ California(y))",Uncertain,455,disjunctive
191,382,"All people in this midwest town who own horse ranches regularly ride horses for pleasure and sport.
All people in this midwest town with a lot of disposable income have a horse ranch.
If people in this midwest town compete in horse dressage shows, then they have a lot of disposable income.
If people in this midwest town compete in horse dressage shows, then they have invested in high-quality equestrian gear and equipment.
If people in this midwest town regularly ride horses for pleasure and sport, then they do not live in cramped residential buildings.
Manny is in this midwest town, and she either has a horse ranch and lives in a cramped residential building, or she does neither.","∀x (InThisMidwestTown(x) ∧ Have(x, horseRanch) → RegularlyRideHorseForPleasure(x))
∀x (InThisMidwestTown(x) ∧ Have(x, disposableIncome) → Have(x, horseRank))
∀x (InThisMidwestTown(x) ∧ CompeteIn(x, horseDressageShow) → Have(x, disposableIncome))
∀x (InThisMidwestTown(x) ∧ CompeteIn(x, horseDressageShow) → InvestedIn(x, equestrianGearAndEquipment))
∀x (InThisMidwestTown(x) ∧ RegularlyRideHorseForPleasure(x) → ¬LiveIn(x, crampedBuilding))
InThisMidwestTown(manny) ∧ ¬(Have(manny, horseRanch) ⊕ LiveIn(manny, crampedBuilding))


",Manny competes in horse dressage shows and has invested in high-quality equestrian equipment and gear.,"CompeteIn(manny, horseDressageShow) ∧ InvestedIn(manny, equestrianGearAndEquipment)",False,1021,disjunctive
