,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF
57,2,"Billings is a city in the state of Montana in U.S.
The state of Montana includes the cities of Butte, Helena, and Missoula.
White Sulphur Springs and Butte are cities in the same state in U.S.
The city of St Pierre is not in the state of Montana.
Any city in Butte is not in St Pierre.
A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.","City(billings) ∧ In(billings, montana)
City(butte) ∧ In(butte, montana) ∧ City(helena) ∧ In(helena, montana) ∧ City(missoula) ∧ In(missoula, montana)
∃x (City(whitesulphursprings) ∧ In(whitesulphursprings, x) ∧ City(butte) ∧ In(butte, x))
City(pierre) ∧ ¬(In(pierre, montana))
∀x ((City(x) ∧ City(butte) ∧ In(x, butte)) → ¬(In(x, pierre)))
∀x ∃y ((City(x) ∧ (In(x, y) ∧ ¬(x=bristol) ∧ ¬(x=texarkana) ∧ ¬(x=texhoma) ∧ ¬(x=unionCity)) → ¬∃z (¬(z=y) ∧ In(x, z)))",Butte and St Pierre are in the same state.,"∃x (In(butte, x) ∧ In(stPierre, x))",False,4,"city(billings) and in(billings, montana)
city(butte) and in(butte, montana) and city(helena) and in(helena, montana) and city(missoula) and in(missoula, montana)
exists x (city(whitesulphursprings) and in(whitesulphursprings, x) and city(butte) and in(butte, x))
city(pierre) and not (in(pierre, montana))
forall x ((city(x) and city(butte) and in(x, butte)) implies not (in(x, pierre)))
forall x exists y ((city(x) and (in(x, y) and not (x=bristol) and not (x=texarkana) and not (x=texhoma) and not (x=unioncity)) implies not exists z (not (z=y) and in(x, z)))","exists x (in(butte, x) and in(stpierre, x))"
58,2,"Billings is a city in the state of Montana in U.S.
The state of Montana includes the cities of Butte, Helena, and Missoula.
White Sulphur Springs and Butte are cities in the same state in U.S.
The city of St Pierre is not in the state of Montana.
Any city in Butte is not in St Pierre.
A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.","City(billings) ∧ In(billings, montana)
City(butte) ∧ In(butte, montana) ∧ City(helena) ∧ In(helena, montana) ∧ City(missoula) ∧ In(missoula, montana)
∃x (City(whitesulphursprings) ∧ In(whitesulphursprings, x) ∧ City(butte) ∧ In(butte, x))
City(pierre) ∧ ¬(In(pierre, montana))
∀x ((City(x) ∧ City(butte) ∧ In(x, butte)) → ¬(In(x, pierre)))
∀x ∃y ((City(x) ∧ (In(x, y) ∧ ¬(x=bristol) ∧ ¬(x=texarkana) ∧ ¬(x=texhoma) ∧ ¬(x=unionCity)) → ¬∃z (¬(z=y) ∧ In(x, z)))",St Pierre and Bismarck are in the same state.,"∃x (City(pierre) ∧ In(pierre, x) ∧ City(bismarck) ∧ In(bismarck, x))",Uncertain,5,"city(billings) and in(billings, montana)
city(butte) and in(butte, montana) and city(helena) and in(helena, montana) and city(missoula) and in(missoula, montana)
exists x (city(whitesulphursprings) and in(whitesulphursprings, x) and city(butte) and in(butte, x))
city(pierre) and not (in(pierre, montana))
forall x ((city(x) and city(butte) and in(x, butte)) implies not (in(x, pierre)))
forall x exists y ((city(x) and (in(x, y) and not (x=bristol) and not (x=texarkana) and not (x=texhoma) and not (x=unioncity)) implies not exists z (not (z=y) and in(x, z)))","exists x (city(pierre) and in(pierre, x) and city(bismarck) and in(bismarck, x))"
59,2,"Billings is a city in the state of Montana in U.S.
The state of Montana includes the cities of Butte, Helena, and Missoula.
White Sulphur Springs and Butte are cities in the same state in U.S.
The city of St Pierre is not in the state of Montana.
Any city in Butte is not in St Pierre.
A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.","City(billings) ∧ In(billings, montana)
City(butte) ∧ In(butte, montana) ∧ City(helena) ∧ In(helena, montana) ∧ City(missoula) ∧ In(missoula, montana)
∃x (City(whitesulphursprings) ∧ In(whitesulphursprings, x) ∧ City(butte) ∧ In(butte, x))
City(pierre) ∧ ¬(In(pierre, montana))
∀x ((City(x) ∧ City(butte) ∧ In(x, butte)) → ¬(In(x, pierre)))
∀x ∃y ((City(x) ∧ (In(x, y) ∧ ¬(x=bristol) ∧ ¬(x=texarkana) ∧ ¬(x=texhoma) ∧ ¬(x=unionCity)) → ¬∃z (¬(z=y) ∧ In(x, z)))",Montana is home to the city of Missoula.,"City(missoula) ∧ In(missoula, montana)",True,6,"city(billings) and in(billings, montana)
city(butte) and in(butte, montana) and city(helena) and in(helena, montana) and city(missoula) and in(missoula, montana)
exists x (city(whitesulphursprings) and in(whitesulphursprings, x) and city(butte) and in(butte, x))
city(pierre) and not (in(pierre, montana))
forall x ((city(x) and city(butte) and in(x, butte)) implies not (in(x, pierre)))
forall x exists y ((city(x) and (in(x, y) and not (x=bristol) and not (x=texarkana) and not (x=texhoma) and not (x=unioncity)) implies not exists z (not (z=y) and in(x, z)))","city(missoula) and in(missoula, montana)"
60,192,"International students in the US have either an F1 visa or a J1 visa.
An international student in the US with an F1 visa needs to apply for CPT or OPT if the student wants to work in the US.
Mike is an international student.
Mike needs to apply for CPT if he wants to work in the US.","∀x (InternationalStudent(x) ∧ In(x, unitedStates) → F1Visa(x) ⊕ J1Visa(x))
∀x (InternationalStudent(x) ∧ In(x, unitedStates) ∧ F1Visa(x) ∧ WantToWorkIn(x, unitedStates) → Apply(x, cpt) ∨ Apply(x, opt))
InternationalStudent(mike)
WantToWorkIn(x, unitedStates) → Apply(mike, cpt)",Mike has an F1 visa.,F1Visa(mike),Uncertain,548,"forall x (internationalstudent(x) and in(x, unitedstates) implies f1visa(x) xor j1visa(x))
forall x (internationalstudent(x) and in(x, unitedstates) and f1visa(x) and wanttoworkin(x, unitedstates) implies apply(x, cpt) or apply(x, opt))
internationalstudent(mike)
wanttoworkin(x, unitedstates) implies apply(mike, cpt)",f1visa(mike)
61,192,"International students in the US have either an F1 visa or a J1 visa.
An international student in the US with an F1 visa needs to apply for CPT or OPT if the student wants to work in the US.
Mike is an international student.
Mike needs to apply for CPT if he wants to work in the US.","∀x (InternationalStudent(x) ∧ In(x, unitedStates) → F1Visa(x) ⊕ J1Visa(x))
∀x (InternationalStudent(x) ∧ In(x, unitedStates) ∧ F1Visa(x) ∧ WantToWorkIn(x, unitedStates) → Apply(x, cpt) ∨ Apply(x, opt))
InternationalStudent(mike)
WantToWorkIn(x, unitedStates) → Apply(mike, cpt)",Mike has a J1 visa.,J1Visa(mike),Uncertain,549,"forall x (internationalstudent(x) and in(x, unitedstates) implies f1visa(x) xor j1visa(x))
forall x (internationalstudent(x) and in(x, unitedstates) and f1visa(x) and wanttoworkin(x, unitedstates) implies apply(x, cpt) or apply(x, opt))
internationalstudent(mike)
wanttoworkin(x, unitedstates) implies apply(mike, cpt)",j1visa(mike)
62,442,"All Brown Swiss cattle are cows.
Some pets are Brown Swiss Cattle.
All cows are domesticated animals.
Alligators are not domesticated animals.
Ted is an alligator.","∀x (BrownSwissCattle(x) → Cow(x))
∃x (Pet(x) ∧ BrownSwissCattle(x))
∀x (Cow(x) → DomesticatedAnimal(x))
∀x (Aligator(x) → ¬DomesticatedAnimal(x))
Aligator(ted)",Ted is a pet.,Pet(ted),Uncertain,1271,"forall x (brownswisscattle(x) implies cow(x))
exists x (pet(x) and brownswisscattle(x))
forall x (cow(x) implies domesticatedanimal(x))
forall x (aligator(x) implies not domesticatedanimal(x))
aligator(ted)",pet(ted)
63,442,"All Brown Swiss cattle are cows.
Some pets are Brown Swiss Cattle.
All cows are domesticated animals.
Alligators are not domesticated animals.
Ted is an alligator.","∀x (BrownSwissCattle(x) → Cow(x))
∃x (Pet(x) ∧ BrownSwissCattle(x))
∀x (Cow(x) → DomesticatedAnimal(x))
∀x (Aligator(x) → ¬DomesticatedAnimal(x))
Aligator(ted)",Ted is a pet and Brown Swiss cattle,Pet(ted) ∧ BrownSwissCattle(ted),False,1272,"forall x (brownswisscattle(x) implies cow(x))
exists x (pet(x) and brownswisscattle(x))
forall x (cow(x) implies domesticatedanimal(x))
forall x (aligator(x) implies not domesticatedanimal(x))
aligator(ted)",pet(ted) and brownswisscattle(ted)
64,442,"All Brown Swiss cattle are cows.
Some pets are Brown Swiss Cattle.
All cows are domesticated animals.
Alligators are not domesticated animals.
Ted is an alligator.","∀x (BrownSwissCattle(x) → Cow(x))
∃x (Pet(x) ∧ BrownSwissCattle(x))
∀x (Cow(x) → DomesticatedAnimal(x))
∀x (Aligator(x) → ¬DomesticatedAnimal(x))
Aligator(ted)","If Ted is a Brown Swiss cattle, then Ted is not a pet.",BrownSwissCattle(ted) → ¬Pet(ted),True,1273,"forall x (brownswisscattle(x) implies cow(x))
exists x (pet(x) and brownswisscattle(x))
forall x (cow(x) implies domesticatedanimal(x))
forall x (aligator(x) implies not domesticatedanimal(x))
aligator(ted)",brownswisscattle(ted) implies not pet(ted)
65,234,"Yale University is a private Ivy League research university.
Yale University moved to New Haven in 1716.
Yale university's endowment was valued at $42.3 billion.
A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, and Trumbull College.","PrivateIvyLeagueResearchUniversity(yaleUniversity)
MovedTo(yaleUniversity, newHaven) ∧ MovedIn(yaleUniversity, year1716)
ValuedAt(yaleUniversitysEndowment, 42point3billion)
∀x (ResidentialCollege(x) → At(x, yale) ∧ (BenjaminFranklinCollege(x) ⊕ BerkleyCollege(x) ⊕ BranfordCollege(x) ⊕ DavenportCollege(x) ⊕ EzraStilesCollege(x) ⊕ GraceHopperCollege(x) ⊕ JonathanEdwardsCollege(x) ⊕ MorseCollege(x) ⊕ PauliMurrayCollege(x) ⊕ PiersonCollege(x) ⊕ SaybrookCollege(x) ⊕ SillimanCollege(x) ⊕ TimothyDwightCollege(x) ⊕ TrumbullCollege(x)))",A private Ivy League research university moved to New Haven.,"∃x (PrivateIvyLeagueResearchUniversity(x) ∧ MovedTo(x, newHaven))",True,663,"privateivyleagueresearchuniversity(yaleuniversity)
movedto(yaleuniversity, newhaven) and movedin(yaleuniversity, year1716)
valuedat(yaleuniversitysendowment, 42point3billion)
forall x (residentialcollege(x) implies at(x, yale) and (benjaminfranklincollege(x) xor berkleycollege(x) xor branfordcollege(x) xor davenportcollege(x) xor ezrastilescollege(x) xor gracehoppercollege(x) xor jonathanedwardscollege(x) xor morsecollege(x) xor paulimurraycollege(x) xor piersoncollege(x) xor saybrookcollege(x) xor sillimancollege(x) xor timothydwightcollege(x) xor trumbullcollege(x)))","exists x (privateivyleagueresearchuniversity(x) and movedto(x, newhaven))"
66,234,"Yale University is a private Ivy League research university.
Yale University moved to New Haven in 1716.
Yale university's endowment was valued at $42.3 billion.
A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, and Trumbull College.","PrivateIvyLeagueResearchUniversity(yaleUniversity)
MovedTo(yaleUniversity, newHaven) ∧ MovedIn(yaleUniversity, year1716)
ValuedAt(yaleUniversitysEndowment, 42point3billion)
∀x (ResidentialCollege(x) → At(x, yale) ∧ (BenjaminFranklinCollege(x) ⊕ BerkleyCollege(x) ⊕ BranfordCollege(x) ⊕ DavenportCollege(x) ⊕ EzraStilesCollege(x) ⊕ GraceHopperCollege(x) ⊕ JonathanEdwardsCollege(x) ⊕ MorseCollege(x) ⊕ PauliMurrayCollege(x) ⊕ PiersonCollege(x) ⊕ SaybrookCollege(x) ⊕ SillimanCollege(x) ⊕ TimothyDwightCollege(x) ⊕ TrumbullCollege(x)))",Yale University has the largest university endowment of any educational institution.,"LargestUniversityEndowmentOf(yale, anyEducationalInstitution)",Uncertain,664,"privateivyleagueresearchuniversity(yaleuniversity)
movedto(yaleuniversity, newhaven) and movedin(yaleuniversity, year1716)
valuedat(yaleuniversitysendowment, 42point3billion)
forall x (residentialcollege(x) implies at(x, yale) and (benjaminfranklincollege(x) xor berkleycollege(x) xor branfordcollege(x) xor davenportcollege(x) xor ezrastilescollege(x) xor gracehoppercollege(x) xor jonathanedwardscollege(x) xor morsecollege(x) xor paulimurraycollege(x) xor piersoncollege(x) xor saybrookcollege(x) xor sillimancollege(x) xor timothydwightcollege(x) xor trumbullcollege(x)))","largestuniversityendowmentof(yale, anyeducationalinstitution)"
67,234,"Yale University is a private Ivy League research university.
Yale University moved to New Haven in 1716.
Yale university's endowment was valued at $42.3 billion.
A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, and Trumbull College.","PrivateIvyLeagueResearchUniversity(yaleUniversity)
MovedTo(yaleUniversity, newHaven) ∧ MovedIn(yaleUniversity, year1716)
ValuedAt(yaleUniversitysEndowment, 42point3billion)
∀x (ResidentialCollege(x) → At(x, yale) ∧ (BenjaminFranklinCollege(x) ⊕ BerkleyCollege(x) ⊕ BranfordCollege(x) ⊕ DavenportCollege(x) ⊕ EzraStilesCollege(x) ⊕ GraceHopperCollege(x) ⊕ JonathanEdwardsCollege(x) ⊕ MorseCollege(x) ⊕ PauliMurrayCollege(x) ⊕ PiersonCollege(x) ⊕ SaybrookCollege(x) ⊕ SillimanCollege(x) ⊕ TimothyDwightCollege(x) ⊕ TrumbullCollege(x)))",Pierson College is a residential college at Yale.,"ResidentialCollege(piersonCollege) ∧ At(piersonCollege, yale)",True,665,"privateivyleagueresearchuniversity(yaleuniversity)
movedto(yaleuniversity, newhaven) and movedin(yaleuniversity, year1716)
valuedat(yaleuniversitysendowment, 42point3billion)
forall x (residentialcollege(x) implies at(x, yale) and (benjaminfranklincollege(x) xor berkleycollege(x) xor branfordcollege(x) xor davenportcollege(x) xor ezrastilescollege(x) xor gracehoppercollege(x) xor jonathanedwardscollege(x) xor morsecollege(x) xor paulimurraycollege(x) xor piersoncollege(x) xor saybrookcollege(x) xor sillimancollege(x) xor timothydwightcollege(x) xor trumbullcollege(x)))","residentialcollege(piersoncollege) and at(piersoncollege, yale)"
68,120,"Badults is a British Sitcom series starring members of Pappy's.
Badults was piloted in July 2013 on BBC Three.
The Working title ""The Secret Dude Society"" was used for Badults.
Andrew Collins was the script editor for Badults.","∃x (BritishSitcom(badults) ∧ Series(badults) ∧ MemberOf(x, pappys) ∧ Starring(badults, x))
PilotedIn(badults, july2013) ∧ PilotedOn(badults, bBCThree)
WorkingTitle(theSecretDudeSociety, badults) ∧ UsedFor(theSecretDudeSociety, badults)
ScriptEditorFor(andrewCollins, badults)","Andrew Collins was the script editor for a series with the working title ""The Secret Dude Society"".","∃x (ScriptEditorFor(andrewCollins, x) ∧ Series(x) ∧ WorkingTitle(theSecretDudeSociety, x))",True,360,"exists x (britishsitcom(badults) and series(badults) and memberof(x, pappys) and starring(badults, x))
pilotedin(badults, july2013) and pilotedon(badults, bbcthree)
workingtitle(thesecretdudesociety, badults) and usedfor(thesecretdudesociety, badults)
scripteditorfor(andrewcollins, badults)","exists x (scripteditorfor(andrewcollins, x) and series(x) and workingtitle(thesecretdudesociety, x))"
69,120,"Badults is a British Sitcom series starring members of Pappy's.
Badults was piloted in July 2013 on BBC Three.
The Working title ""The Secret Dude Society"" was used for Badults.
Andrew Collins was the script editor for Badults.","∃x (BritishSitcom(badults) ∧ Series(badults) ∧ MemberOf(x, pappys) ∧ Starring(badults, x))
PilotedIn(badults, july2013) ∧ PilotedOn(badults, bBCThree)
WorkingTitle(theSecretDudeSociety, badults) ∧ UsedFor(theSecretDudeSociety, badults)
ScriptEditorFor(andrewCollins, badults)",No members of Pappy's have starred in a show piloting on BBC Two or BBC Three.,"∀x ∀y (MemberOf(x, pappys) ∧ Starring(y, x) → ¬(PilotedOn(y, bBCTwo) ∨ PilotedOn(y, bBCThree)))",False,361,"exists x (britishsitcom(badults) and series(badults) and memberof(x, pappys) and starring(badults, x))
pilotedin(badults, july2013) and pilotedon(badults, bbcthree)
workingtitle(thesecretdudesociety, badults) and usedfor(thesecretdudesociety, badults)
scripteditorfor(andrewcollins, badults)","forall x forall y (memberof(x, pappys) and starring(y, x) implies not (pilotedon(y, bbctwo) or pilotedon(y, bbcthree)))"
