,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-MINIFOL2,conclusion-MINIFOL2
71,322,"All growth stocks are bought to earn profits from rapid price appreciation.
If the stock price is bought to earn profits from rapid price appreciation, then it is not suitable for a retirement fund.
Some stocks are growth stocks.
All mature stocks are suitable for a retirement fund.
KO is a mature stock.","∀x (GrowthStock(x) → BoughtToEarnProfitFrom(x, rapidPriceAppreciation))
∀x (BoughtToEarnProfitFrom(x, earnProfit, rapidPriceAppreciation) → ¬SuitableFor(x, retirementFund)) 
∃x (Stock(x) ∧ GrowthStock(x))
∀x (MatureStock(x) → SuitableFor(x, retirementFund))
MatureStock(kO)",KO is a stock and a growth stock.,¬GrowthStock(kO),False,820,"all:x (growthstock(x) :- boughttoearnprofitfrom(x, rapidpriceappreciation))
all:x (boughttoearnprofitfrom(x, earnprofit, rapidpriceappreciation) :- ~suitablefor(x, retirementfund)) 
x (stock(x) & growthstock(x))
all:x (maturestock(x) :- suitablefor(x, retirementfund))
maturestock(ko)",~growthstock(ko)
72,322,"All growth stocks are bought to earn profits from rapid price appreciation.
If the stock price is bought to earn profits from rapid price appreciation, then it is not suitable for a retirement fund.
Some stocks are growth stocks.
All mature stocks are suitable for a retirement fund.
KO is a mature stock.","∀x (GrowthStock(x) → BoughtToEarnProfitFrom(x, rapidPriceAppreciation))
∀x (BoughtToEarnProfitFrom(x, earnProfit, rapidPriceAppreciation) → ¬SuitableFor(x, retirementFund)) 
∃x (Stock(x) ∧ GrowthStock(x))
∀x (MatureStock(x) → SuitableFor(x, retirementFund))
MatureStock(kO)","If KO is a growth stock or bought to earn profits from rapid price appreciation, then KO is neither a stock nor is its price volatile.","GrowthStock(kO) ∨ BoughtToEarnProfitFrom(kO, earnProfit, rapidPriceAppreciation) → ¬Stock(kO) ∧ ¬BoughtToEarnProfitFrom(kO, rapidPriceAppreciation)",True,821,"all:x (growthstock(x) :- boughttoearnprofitfrom(x, rapidpriceappreciation))
all:x (boughttoearnprofitfrom(x, earnprofit, rapidpriceappreciation) :- ~suitablefor(x, retirementfund)) 
x (stock(x) & growthstock(x))
all:x (maturestock(x) :- suitablefor(x, retirementfund))
maturestock(ko)","growthstock(ko) | boughttoearnprofitfrom(ko, earnprofit, rapidpriceappreciation) :- ~stock(ko) & ~boughttoearnprofitfrom(ko, rapidpriceappreciation)"
73,83,"All vehicle registration plates in Istanbul begin with the number 34.
Plates that do not begin with the number 34 are not from Istanbul. 
Joe's vehicle registration plate is from Istanbul. 
Tom's license plate begins with the number 35. 
If a license plate begins with the number 35, then it does not begin with the number 34.","∀x (VehicleRegistrationPlateIn(x, istanbul) → BeginWith(x, num34))
∀x (¬BeginWith(x, num34) → ¬FromIstanbul(x))
∃x (Owns(joe, x) ∧ VehicleRegistrationPlateIn(x, istanbul))
∃x (Owns(tom, x) ∧ BeginWith(x, num35))
∀x (BeginWith(x, num35) → ¬BeginWith(x, num34))",Joe's license plate begins with the number 34.,"∃x (Owns(joe, x) ∧ BeginWith(x, num34))",True,253,"all:x (vehicleregistrationplatein(x, istanbul) :- beginwith(x, num34))
all:x (~beginwith(x, num34) :- ~fromistanbul(x))
x (owns(joe, x) & vehicleregistrationplatein(x, istanbul))
x (owns(tom, x) & beginwith(x, num35))
all:x (beginwith(x, num35) :- ~beginwith(x, num34))","x (owns(joe, x) & beginwith(x, num34))"
74,83,"All vehicle registration plates in Istanbul begin with the number 34.
Plates that do not begin with the number 34 are not from Istanbul. 
Joe's vehicle registration plate is from Istanbul. 
Tom's license plate begins with the number 35. 
If a license plate begins with the number 35, then it does not begin with the number 34.","∀x (VehicleRegistrationPlateIn(x, istanbul) → BeginWith(x, num34))
∀x (¬BeginWith(x, num34) → ¬FromIstanbul(x))
∃x (Owns(joe, x) ∧ VehicleRegistrationPlateIn(x, istanbul))
∃x (Owns(tom, x) ∧ BeginWith(x, num35))
∀x (BeginWith(x, num35) → ¬BeginWith(x, num34))",Tom's license plate is from Istanbul.,"∃x (Owns(tom, x) ∧ VehicleRegistrationPlateIn(x, istanbul))",False,254,"all:x (vehicleregistrationplatein(x, istanbul) :- beginwith(x, num34))
all:x (~beginwith(x, num34) :- ~fromistanbul(x))
x (owns(joe, x) & vehicleregistrationplatein(x, istanbul))
x (owns(tom, x) & beginwith(x, num35))
all:x (beginwith(x, num35) :- ~beginwith(x, num34))","x (owns(tom, x) & vehicleregistrationplatein(x, istanbul))"
75,368,"If people at Mary's school work in student jobs on campus, then they need to earn money to help pay for their college tuition.
If people at Mary's school order takeout frequently in college, then they work in student jobs on campus.
People at Mary's school order takeout frequently in college or enjoy the dining hall meals and recipes.
If people at Mary's school enjoy the dining hall meals and recipes, then they are not picky eaters.
If people at Mary's school enjoy the dining hall meals and recipes, then they spend a lot of their time eating and catching up with friends in the campus dining halls.
Hannah is at Mary's school.
Hannah works in student jobs on campus and if she needs to earn money to help pay for her college tuition, then she is neither picky nor needs to earn money to help pay for her college tuition.","∀x (At(x, marysSchool) ∧ WorkIn(x, studentJob, campus) → NeedToEarnMoneyToHelpPayFor(x, collegeTuition))
∀x (At(x, marysSchool) ∧ OrderFrequently(x, takeout) → WorkIn(x, studentJob, campus))
∀x (At(x, marysSchool) ∧ (OrderFrequently(x, takeout) ∨ Enjoy(x, diningHallMeal)))
∀x (At(x, marysSchool) ∧ Enjoy(x, diningHallMeal) → ¬PickyEater(x))
∀x (At(x, marysSchool) ∧ Enjoy(x, diningHallMeal) → Spend(x, aLotOfTime, eating) ∧ Spend(x, aLotOfTime, catchingUpWithFriends, diningHall))
At(hannah, marysSchool)
(WorkIn(hannah, studentJob, campus) ∧ NeedToEarnMoneyToHelpPayFor(hannah, collegeTuition) → ¬(PickyEater(hannah) ∨ NeedToEarnMoneyToHelpPayFor(hannah, collegeTuition))",Hannah needs to earn money to help pay for her college tuition.,"NeedToEarnMoneyToHelpPayFor(hannah, collegeTuition)",Uncertain,979,"all:x (at(x, marysschool) & workin(x, studentjob, campus) :- needtoearnmoneytohelppayfor(x, collegetuition))
all:x (at(x, marysschool) & orderfrequently(x, takeout) :- workin(x, studentjob, campus))
all:x (at(x, marysschool) & (orderfrequently(x, takeout) | enjoy(x, dininghallmeal)))
all:x (at(x, marysschool) & enjoy(x, dininghallmeal) :- ~pickyeater(x))
all:x (at(x, marysschool) & enjoy(x, dininghallmeal) :- spend(x, alotoftime, eating) & spend(x, alotoftime, catchingupwithfriends, dininghall))
at(hannah, marysschool)
(workin(hannah, studentjob, campus) & needtoearnmoneytohelppayfor(hannah, collegetuition) :- ~(pickyeater(hannah) | needtoearnmoneytohelppayfor(hannah, collegetuition))","needtoearnmoneytohelppayfor(hannah, collegetuition)"
76,368,"If people at Mary's school work in student jobs on campus, then they need to earn money to help pay for their college tuition.
If people at Mary's school order takeout frequently in college, then they work in student jobs on campus.
People at Mary's school order takeout frequently in college or enjoy the dining hall meals and recipes.
If people at Mary's school enjoy the dining hall meals and recipes, then they are not picky eaters.
If people at Mary's school enjoy the dining hall meals and recipes, then they spend a lot of their time eating and catching up with friends in the campus dining halls.
Hannah is at Mary's school.
Hannah works in student jobs on campus and if she needs to earn money to help pay for her college tuition, then she is neither picky nor needs to earn money to help pay for her college tuition.","∀x (At(x, marysSchool) ∧ WorkIn(x, studentJob, campus) → NeedToEarnMoneyToHelpPayFor(x, collegeTuition))
∀x (At(x, marysSchool) ∧ OrderFrequently(x, takeout) → WorkIn(x, studentJob, campus))
∀x (At(x, marysSchool) ∧ (OrderFrequently(x, takeout) ∨ Enjoy(x, diningHallMeal)))
∀x (At(x, marysSchool) ∧ Enjoy(x, diningHallMeal) → ¬PickyEater(x))
∀x (At(x, marysSchool) ∧ Enjoy(x, diningHallMeal) → Spend(x, aLotOfTime, eating) ∧ Spend(x, aLotOfTime, catchingUpWithFriends, diningHall))
At(hannah, marysSchool)
(WorkIn(hannah, studentJob, campus) ∧ NeedToEarnMoneyToHelpPayFor(hannah, collegeTuition) → ¬(PickyEater(hannah) ∨ NeedToEarnMoneyToHelpPayFor(hannah, collegeTuition))",Hannah is at Mary's school and she is not a picky eater and spends a lot of her time eating and catching up with friends in the campus dining halls.,"¬(PickyEater(hannah) ∧ Spend(hannah, aLotOfTime, eating) ∧ Spend(hannah, aLotOfTime, catchingUpWithFriends, diningHall))",True,980,"all:x (at(x, marysschool) & workin(x, studentjob, campus) :- needtoearnmoneytohelppayfor(x, collegetuition))
all:x (at(x, marysschool) & orderfrequently(x, takeout) :- workin(x, studentjob, campus))
all:x (at(x, marysschool) & (orderfrequently(x, takeout) | enjoy(x, dininghallmeal)))
all:x (at(x, marysschool) & enjoy(x, dininghallmeal) :- ~pickyeater(x))
all:x (at(x, marysschool) & enjoy(x, dininghallmeal) :- spend(x, alotoftime, eating) & spend(x, alotoftime, catchingupwithfriends, dininghall))
at(hannah, marysschool)
(workin(hannah, studentjob, campus) & needtoearnmoneytohelppayfor(hannah, collegetuition) :- ~(pickyeater(hannah) | needtoearnmoneytohelppayfor(hannah, collegetuition))","~(pickyeater(hannah) & spend(hannah, alotoftime, eating) & spend(hannah, alotoftime, catchingupwithfriends, dininghall))"
77,368,"If people at Mary's school work in student jobs on campus, then they need to earn money to help pay for their college tuition.
If people at Mary's school order takeout frequently in college, then they work in student jobs on campus.
People at Mary's school order takeout frequently in college or enjoy the dining hall meals and recipes.
If people at Mary's school enjoy the dining hall meals and recipes, then they are not picky eaters.
If people at Mary's school enjoy the dining hall meals and recipes, then they spend a lot of their time eating and catching up with friends in the campus dining halls.
Hannah is at Mary's school.
Hannah works in student jobs on campus and if she needs to earn money to help pay for her college tuition, then she is neither picky nor needs to earn money to help pay for her college tuition.","∀x (At(x, marysSchool) ∧ WorkIn(x, studentJob, campus) → NeedToEarnMoneyToHelpPayFor(x, collegeTuition))
∀x (At(x, marysSchool) ∧ OrderFrequently(x, takeout) → WorkIn(x, studentJob, campus))
∀x (At(x, marysSchool) ∧ (OrderFrequently(x, takeout) ∨ Enjoy(x, diningHallMeal)))
∀x (At(x, marysSchool) ∧ Enjoy(x, diningHallMeal) → ¬PickyEater(x))
∀x (At(x, marysSchool) ∧ Enjoy(x, diningHallMeal) → Spend(x, aLotOfTime, eating) ∧ Spend(x, aLotOfTime, catchingUpWithFriends, diningHall))
At(hannah, marysSchool)
(WorkIn(hannah, studentJob, campus) ∧ NeedToEarnMoneyToHelpPayFor(hannah, collegeTuition) → ¬(PickyEater(hannah) ∨ NeedToEarnMoneyToHelpPayFor(hannah, collegeTuition))","Hannah is at Mary's school and she either is not a picky eater or, if she is, then she spends a lot of her time eating and catching up with friends in the campus dining halls.","PickyEater(hannah) ⊕ (Spend(hannah, aLotOfTime, eating) ∧ Spend(hannah, aLotOfTime, catchingUpWithFriends, diningHall))",False,981,"all:x (at(x, marysschool) & workin(x, studentjob, campus) :- needtoearnmoneytohelppayfor(x, collegetuition))
all:x (at(x, marysschool) & orderfrequently(x, takeout) :- workin(x, studentjob, campus))
all:x (at(x, marysschool) & (orderfrequently(x, takeout) | enjoy(x, dininghallmeal)))
all:x (at(x, marysschool) & enjoy(x, dininghallmeal) :- ~pickyeater(x))
all:x (at(x, marysschool) & enjoy(x, dininghallmeal) :- spend(x, alotoftime, eating) & spend(x, alotoftime, catchingupwithfriends, dininghall))
at(hannah, marysschool)
(workin(hannah, studentjob, campus) & needtoearnmoneytohelppayfor(hannah, collegetuition) :- ~(pickyeater(hannah) | needtoearnmoneytohelppayfor(hannah, collegetuition))","pickyeater(hannah) ^ (spend(hannah, alotoftime, eating) & spend(hannah, alotoftime, catchingupwithfriends, dininghall))"
78,319,"No baked sweets are spicy.
All cupcakes are baked sweets.
All mala hotpots are spicy.
All products from Baked by Melissa are cupcakes.
Dried Thai chilies are spicy or mala hotpots or not baked sweets.","∀x (BakedSweet(x) → ¬Spicy(x))
∀x (Cupcake(x) → BakedSweet(x))
∀x (MalaHotpot(x) → Spicy(x))
∀x (Product(x) ∧ From(x, bakedByMelissa) → Cupcake(x))
Spicy(driedThaiChili) ∨ MalaHotpot(driedThaiChili)∨ ¬BakedSweet(driedThaiChili)",Dried Thai chilies are products of Baked by Melissa.,"Product(driedThaiChili) ∧ From(driedThaiChili, bakedByMelissa)",False,805,"all:x (bakedsweet(x) :- ~spicy(x))
all:x (cupcake(x) :- bakedsweet(x))
all:x (malahotpot(x) :- spicy(x))
all:x (product(x) & from(x, bakedbymelissa) :- cupcake(x))
spicy(driedthaichili) | malahotpot(driedthaichili)| ~bakedsweet(driedthaichili)","product(driedthaichili) & from(driedthaichili, bakedbymelissa)"
79,319,"No baked sweets are spicy.
All cupcakes are baked sweets.
All mala hotpots are spicy.
All products from Baked by Melissa are cupcakes.
Dried Thai chilies are spicy or mala hotpots or not baked sweets.","∀x (BakedSweet(x) → ¬Spicy(x))
∀x (Cupcake(x) → BakedSweet(x))
∀x (MalaHotpot(x) → Spicy(x))
∀x (Product(x) ∧ From(x, bakedByMelissa) → Cupcake(x))
Spicy(driedThaiChili) ∨ MalaHotpot(driedThaiChili)∨ ¬BakedSweet(driedThaiChili)",Dried Thai chilies are not products of Baked by Melissa.,"¬(Product(driedThaiChili) ∧ From(driedThaiChili, bakedByMelissa))",True,806,"all:x (bakedsweet(x) :- ~spicy(x))
all:x (cupcake(x) :- bakedsweet(x))
all:x (malahotpot(x) :- spicy(x))
all:x (product(x) & from(x, bakedbymelissa) :- cupcake(x))
spicy(driedthaichili) | malahotpot(driedthaichili)| ~bakedsweet(driedthaichili)","~(product(driedthaichili) & from(driedthaichili, bakedbymelissa))"
80,319,"No baked sweets are spicy.
All cupcakes are baked sweets.
All mala hotpots are spicy.
All products from Baked by Melissa are cupcakes.
Dried Thai chilies are spicy or mala hotpots or not baked sweets.","∀x (BakedSweet(x) → ¬Spicy(x))
∀x (Cupcake(x) → BakedSweet(x))
∀x (MalaHotpot(x) → Spicy(x))
∀x (Product(x) ∧ From(x, bakedByMelissa) → Cupcake(x))
Spicy(driedThaiChili) ∨ MalaHotpot(driedThaiChili)∨ ¬BakedSweet(driedThaiChili)",Dried Thai chilies are a mala hotpot.,MalaHotpot(driedThaiChili),Uncertain,807,"all:x (bakedsweet(x) :- ~spicy(x))
all:x (cupcake(x) :- bakedsweet(x))
all:x (malahotpot(x) :- spicy(x))
all:x (product(x) & from(x, bakedbymelissa) :- cupcake(x))
spicy(driedthaichili) | malahotpot(driedthaichili)| ~bakedsweet(driedthaichili)",malahotpot(driedthaichili)
81,319,"No baked sweets are spicy.
All cupcakes are baked sweets.
All mala hotpots are spicy.
All products from Baked by Melissa are cupcakes.
Dried Thai chilies are spicy or mala hotpots or not baked sweets.","∀x (BakedSweet(x) → ¬Spicy(x))
∀x (Cupcake(x) → BakedSweet(x))
∀x (MalaHotpot(x) → Spicy(x))
∀x (Product(x) ∧ From(x, bakedByMelissa) → Cupcake(x))
Spicy(driedThaiChili) ∨ MalaHotpot(driedThaiChili)∨ ¬BakedSweet(driedThaiChili)",Dried Thai chilies are neither products of Baked by Melissa nor baked sweets.,"¬(Product(driedThaiChili) ∧ From(driedThaiChili, bakedByMelissa)) ∧ ¬BakedSweet(driedThaiChili)",True,808,"all:x (bakedsweet(x) :- ~spicy(x))
all:x (cupcake(x) :- bakedsweet(x))
all:x (malahotpot(x) :- spicy(x))
all:x (product(x) & from(x, bakedbymelissa) :- cupcake(x))
spicy(driedthaichili) | malahotpot(driedthaichili)| ~bakedsweet(driedthaichili)","~(product(driedthaichili) & from(driedthaichili, bakedbymelissa)) & ~bakedsweet(driedthaichili)"
82,319,"No baked sweets are spicy.
All cupcakes are baked sweets.
All mala hotpots are spicy.
All products from Baked by Melissa are cupcakes.
Dried Thai chilies are spicy or mala hotpots or not baked sweets.","∀x (BakedSweet(x) → ¬Spicy(x))
∀x (Cupcake(x) → BakedSweet(x))
∀x (MalaHotpot(x) → Spicy(x))
∀x (Product(x) ∧ From(x, bakedByMelissa) → Cupcake(x))
Spicy(driedThaiChili) ∨ MalaHotpot(driedThaiChili)∨ ¬BakedSweet(driedThaiChili)",Dried Thai chilies are cupcakes and products of Baked by Melissa.,"Cupcake(driedThaiChili) ∧ Product(driedThaiChili) ∧ From(driedThaiChili, bakedByMelissa)",False,809,"all:x (bakedsweet(x) :- ~spicy(x))
all:x (cupcake(x) :- bakedsweet(x))
all:x (malahotpot(x) :- spicy(x))
all:x (product(x) & from(x, bakedbymelissa) :- cupcake(x))
spicy(driedthaichili) | malahotpot(driedthaichili)| ~bakedsweet(driedthaichili)","cupcake(driedthaichili) & product(driedthaichili) & from(driedthaichili, bakedbymelissa)"
83,306,"If a restaurant is listed in Yelp’s recommendations, then the restaurant has not received many negative reviews.
All restaurants with a rating greater than four are listed in Yelp’s recommendations.
Some restaurants that do not provide take-out service receive many negative reviews.
All restaurants that are popular among local residents have ratings greater than four.
The Hamden Plaza Subway store has a rating greater than four, or it is popular among local residents.","∀x ∃y (ListedIn(x, yelpRecommendation) → NegativeReview(y) ∧ ¬Receive(x, y))
∀x ∀y (HaveRating(x, y) ∧ GreaterThan(y, 4) → ListedIn(x, yelpRecommendation))
∃x ∃y (¬Provide(x, takeOutService) → NegativeReview(y) ∧ Receive(x, y))
∀x ∀y (PopularAmong(x, localResidents) → HaveRating(x, y) ∧ GreaterThan(y, 4))
∀x (HaveRating(hamdenPlazaSubway, x) ∧ GreaterThan(x, 4) ⊕ PopularAmong(hamdenPlazaSubway, localResidents))","If the Hamden Plaza Subway store provides take-out service and receives many negative reviews, then its rating is greater than 4 and it does not provide take-out service.","∃x ((TakeOutService(hamdenPlazaSubway) ∧ NegativeReview(x) ∧ Receive(hamdenPlazaSubway, x) → PopularAmong(hamdenPlazaSubway, localResidents) ∧ ¬Provide(hamdenPlazaSubway, takeOutService))",False,754,"all:x y (listedin(x, yelprecommendation) :- negativereview(y) & ~receive(x, y))
all:x all:y (haverating(x, y) & greaterthan(y, 4) :- listedin(x, yelprecommendation))
x y (~provide(x, takeoutservice) :- negativereview(y) & receive(x, y))
all:x all:y (popularamong(x, localresidents) :- haverating(x, y) & greaterthan(y, 4))
all:x (haverating(hamdenplazasubway, x) & greaterthan(x, 4) ^ popularamong(hamdenplazasubway, localresidents))","x ((takeoutservice(hamdenplazasubway) & negativereview(x) & receive(hamdenplazasubway, x) :- popularamong(hamdenplazasubway, localresidents) & ~provide(hamdenplazasubway, takeoutservice))"
