id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
fcd92fbd-f6f8-4dee-92ae-36de10989e23,Every single thing that is a tool is an object. Anything that is a hammer is a tool. This means that all hammers are objects.,True,True,"∀x (SingleThingThat(x) → ToolAnObject(x))
 ∀x (AnythingThat(x) → HammerATool(x))
 ∀x (ThiMeanThatAllHammer(x) → Object(x))
","forall x (singlethingthat(x) implies toolanobject(x))
 forall x (anythingthat(x) implies hammeratool(x))
 forall x (thimeanthatallhammer(x) implies object(x))
","[@every *x [(singlethingthat[(?x)]  toolanobject[(?x)])]
 @every *x [(anythingthat[(?x)]  hammeratool[(?x)])]
 @every *x [(thimeanthatallhammer[(?x)]  object[(?x)])]
]","forall (singlethingthat(x) -: toolanobject(x))
 forall (anythingthat(x) -: hammeratool(x))
 forall (thimeanthatallhammer(x) -: object(x))
",-(+S0-+T0)-(+A0-+H0)-(+T0-+O0),"all:x (singlethingthat(x) :- toolanobject(x))
 all:x (anythingthat(x) :- hammeratool(x))
 all:x (thimeanthatallhammer(x) :- object(x))
",categorical
a6cae303-c3b4-47e8-9d24-684efce69c15,Every single person who is an animal is a living thing. Not a single building is an animal. The conclusion that no buildings are living things is inescapable.,False,True,"∀x (SinglePersonWho(x) → AnimalALivingThing(x))
 ∀x (Building(x) → ¬Animal(x))
 ∀x (ConclusionThatNoBuilding(x) → LivingThingInescapable(x))
","forall x (singlepersonwho(x) implies animalalivingthing(x))
 forall x (building(x) implies not animal(x))
 forall x (conclusionthatnobuilding(x) implies livingthinginescapable(x))
","[@every *x [(singlepersonwho[(?x)]  animalalivingthing[(?x)])]
 @every *x [(building[(?x)]  ~animal[(?x)])]
 @every *x [(conclusionthatnobuilding[(?x)]  livingthinginescapable[(?x)])]
]","forall (singlepersonwho(x) -: animalalivingthing(x))
 forall (building(x) -: notanimal(x))
 forall (conclusionthatnobuilding(x) -: livingthinginescapable(x))
",-(+S0-+A0)-(+B0--+A0)-(+C0-+L0),"all:x (singlepersonwho(x) :- animalalivingthing(x))
 all:x (building(x) :- ~animal(x))
 all:x (conclusionthatnobuilding(x) :- livingthinginescapable(x))
",categorical
d6151c99-5b23-4164-b1b2-c51ce19b5c73,Every single priest is a person. All priests are human. It follows from this that every human is a person.,False,True,"∀x (SinglePriest(x) → Person(x))
 ∀x (Priest(x) → Human(x))
 ∀x (FromThiThatEveryHuman(x) → Person(x))
","forall x (singlepriest(x) implies person(x))
 forall x (priest(x) implies human(x))
 forall x (fromthithateveryhuman(x) implies person(x))
","[@every *x [(singlepriest[(?x)]  person[(?x)])]
 @every *x [(priest[(?x)]  human[(?x)])]
 @every *x [(fromthithateveryhuman[(?x)]  person[(?x)])]
]","forall (singlepriest(x) -: person(x))
 forall (priest(x) -: human(x))
 forall (fromthithateveryhuman(x) -: person(x))
",-(+S0-+P0)-(+P0-+H0)-(+F0-+P0),"all:x (singlepriest(x) :- person(x))
 all:x (priest(x) :- human(x))
 all:x (fromthithateveryhuman(x) :- person(x))
",categorical
f9007724-6a5c-48f5-a324-1e95a7a2b660,"There is no such thing as a water creature that is able to breathe underwater. Every single fish is a water creature. Consequently, no fish are able to breathe underwater.",True,False,"∀x (There(x) → NoSuchThingAsAWaterCreatureThatAbleToBreatheUnderwater(x))
 ∀x (SingleFish(x) → WaterCreature(x))
 ∀x (NoFish(x) → AbleToBreatheUnderwater(x))
","forall x (there(x) implies nosuchthingasawatercreaturethatabletobreatheunderwater(x))
 forall x (singlefish(x) implies watercreature(x))
 forall x (nofish(x) implies abletobreatheunderwater(x))
","[@every *x [(there[(?x)]  nosuchthingasawatercreaturethatabletobreatheunderwater[(?x)])]
 @every *x [(singlefish[(?x)]  watercreature[(?x)])]
 @every *x [(nofish[(?x)]  abletobreatheunderwater[(?x)])]
]","forall (there(x) -: nosuchthingasawatercreaturethatabletobreatheunderwater(x))
 forall (singlefish(x) -: watercreature(x))
 forall (nofish(x) -: abletobreatheunderwater(x))
",-(+T0-+N0)-(+S0-+W0)-(+N0-+A0),"all:x (there(x) :- nosuchthingasawatercreaturethatabletobreatheunderwater(x))
 all:x (singlefish(x) :- watercreature(x))
 all:x (nofish(x) :- abletobreatheunderwater(x))
",categorical
6dc080d8-0813-4880-bd7e-3d1045a738b4,"It is true that everything which is a elephant is a mammal. There are no things that are wolves that are also elephants. From this, it follows that there are no wolves which are mammals.",False,False,"∀x (EverythingWhich(x) → ElephantAMammalThereNoThingThatWolveThatAlsoElephantFromThiItFollowThatThereNoWolveWhichMammal(x))
","forall x (everythingwhich(x) implies elephantamammaltherenothingthatwolvethatalsoelephantfromthiitfollowthattherenowolvewhichmammal(x))
","[@every *x [(everythingwhich[(?x)]  elephantamammaltherenothingthatwolvethatalsoelephantfromthiitfollowthattherenowolvewhichmammal[(?x)])]
]","forall (everythingwhich(x) -: elephantamammaltherenothingthatwolvethatalsoelephantfromthiitfollowthattherenowolvewhichmammal(x))
",-(+E0-+E0),"all:x (everythingwhich(x) :- elephantamammaltherenothingthatwolvethatalsoelephantfromthiitfollowthattherenowolvewhichmammal(x))
",categorical
b97a902a-7e57-4ae9-aaaf-edd77e73fbf6,Every single plant is food. Everything that is a fruit is food. It follows that every fruit is a plant.,False,False,"∀x (SinglePlant(x) → Food(x))
 ∀x (EverythingThat(x) → FruitFood(x))
 ∀x (Fruit(x) → Plant(x))
","forall x (singleplant(x) implies food(x))
 forall x (everythingthat(x) implies fruitfood(x))
 forall x (fruit(x) implies plant(x))
","[@every *x [(singleplant[(?x)]  food[(?x)])]
 @every *x [(everythingthat[(?x)]  fruitfood[(?x)])]
 @every *x [(fruit[(?x)]  plant[(?x)])]
]","forall (singleplant(x) -: food(x))
 forall (everythingthat(x) -: fruitfood(x))
 forall (fruit(x) -: plant(x))
",-(+S0-+F0)-(+E0-+F0)-(+F0-+P0),"all:x (singleplant(x) :- food(x))
 all:x (everythingthat(x) :- fruitfood(x))
 all:x (fruit(x) :- plant(x))
",hypothetical
8a7cff1f-9701-43ed-81cb-17e5fe597f0f,Every single house is a thing that is a building. A shed is never a thing that is a building. It follows that no shed is a house.,True,False,"∀x (SingleHouse(x) → ThingThatABuilding(x))
 ∀x (Shed(x) → NeverAThingThatABuilding(x))
 ∀x (Shed(x) → ¬House(x))
","forall x (singlehouse(x) implies thingthatabuilding(x))
 forall x (shed(x) implies neverathingthatabuilding(x))
 forall x (shed(x) implies not house(x))
","[@every *x [(singlehouse[(?x)]  thingthatabuilding[(?x)])]
 @every *x [(shed[(?x)]  neverathingthatabuilding[(?x)])]
 @every *x [(shed[(?x)]  ~house[(?x)])]
]","forall (singlehouse(x) -: thingthatabuilding(x))
 forall (shed(x) -: neverathingthatabuilding(x))
 forall (shed(x) -: nothouse(x))
",-(+S0-+T0)-(+S0-+N0)-(+S0--+H0),"all:x (singlehouse(x) :- thingthatabuilding(x))
 all:x (shed(x) :- neverathingthatabuilding(x))
 all:x (shed(x) :- ~house(x))
",categorical
5a1f112a-255f-4a5d-9388-e9cf667f6536,"Every single house is a building. A few schools are classified as buildings. As a result, not all schools are houses.",False,True,"∀x (SingleHouse(x) → Building(x))
 ∀x (FewSchool(x) → ClassifiedAsBuilding(x))
 ∃x (School(x) ∧ ¬House(x))
","forall x (singlehouse(x) implies building(x))
 forall x (fewschool(x) implies classifiedasbuilding(x))
 exists x (school(x) and not house(x))
","[@every *x [(singlehouse[(?x)]  building[(?x)])]
 @every *x [(fewschool[(?x)]  classifiedasbuilding[(?x)])]
 *x [(school[(?x)]  ~house[(?x)])]
]","forall (singlehouse(x) -: building(x))
 forall (fewschool(x) -: classifiedasbuilding(x))
  (school(x) , nothouse(x))
",-(+S0-+B0)-(+F0-+C0)+(+S1+-+H1),"all:x (singlehouse(x) :- building(x))
 all:x (fewschool(x) :- classifiedasbuilding(x))
 x (school(x) & ~house(x))
",categorical
40b42a57-63c2-4f06-af7e-87b8bdfef9fd,"Some liquids are cats. Every single thing that is a cat is a mammal. Therefore, some mammals are liquids.",True,False,"∃x (Liquid(x) ∧ Cat(x))
 ∀x (SingleThingThat(x) → CatAMammal(x))
 ∀x (SomeMammal(x) → Liquid(x))
","exists x (liquid(x) and cat(x))
 forall x (singlethingthat(x) implies catamammal(x))
 forall x (somemammal(x) implies liquid(x))
","[*x [(liquid[(?x)]  cat[(?x)])]
 @every *x [(singlethingthat[(?x)]  catamammal[(?x)])]
 @every *x [(somemammal[(?x)]  liquid[(?x)])]
]"," (liquid(x) , cat(x))
 forall (singlethingthat(x) -: catamammal(x))
 forall (somemammal(x) -: liquid(x))
",+(+L1++C1)-(+S0-+C0)-(+S0-+L0),"x (liquid(x) & cat(x))
 all:x (singlethingthat(x) :- catamammal(x))
 all:x (somemammal(x) :- liquid(x))
",categorical
a7b40ecc-5e8f-4fcd-9c62-cbfe30351899,Anything that is a human is a mammal. Everything that is an ape is a mammal. No apes are mammals.,False,False,"∀x (AnythingThat(x) → HumanAMammal(x))
 ∀x (EverythingThat(x) → ApeAMammal(x))
 ∀x (Ape(x) → ¬Mammal(x))
","forall x (anythingthat(x) implies humanamammal(x))
 forall x (everythingthat(x) implies apeamammal(x))
 forall x (ape(x) implies not mammal(x))
","[@every *x [(anythingthat[(?x)]  humanamammal[(?x)])]
 @every *x [(everythingthat[(?x)]  apeamammal[(?x)])]
 @every *x [(ape[(?x)]  ~mammal[(?x)])]
]","forall (anythingthat(x) -: humanamammal(x))
 forall (everythingthat(x) -: apeamammal(x))
 forall (ape(x) -: notmammal(x))
",-(+A0-+H0)-(+E0-+A0)-(+A0--+M0),"all:x (anythingthat(x) :- humanamammal(x))
 all:x (everythingthat(x) :- apeamammal(x))
 all:x (ape(x) :- ~mammal(x))
",categorical
187124ed-e532-46c1-846e-4e88789f621c,Anything that is a carrot is also a fruit. There is no banana which is a carrot. This means that no banana is a fruit.,False,False,"∀x (AnythingThat(x) → CarrotAlsoAFruit(x))
 ∀x (There(x) → NoBananaWhichACarrot(x))
 ∀x (ThiMeanThatNoBanana(x) → Fruit(x))
","forall x (anythingthat(x) implies carrotalsoafruit(x))
 forall x (there(x) implies nobananawhichacarrot(x))
 forall x (thimeanthatnobanana(x) implies fruit(x))
","[@every *x [(anythingthat[(?x)]  carrotalsoafruit[(?x)])]
 @every *x [(there[(?x)]  nobananawhichacarrot[(?x)])]
 @every *x [(thimeanthatnobanana[(?x)]  fruit[(?x)])]
]","forall (anythingthat(x) -: carrotalsoafruit(x))
 forall (there(x) -: nobananawhichacarrot(x))
 forall (thimeanthatnobanana(x) -: fruit(x))
",-(+A0-+C0)-(+T0-+N0)-(+T0-+F0),"all:x (anythingthat(x) :- carrotalsoafruit(x))
 all:x (there(x) :- nobananawhichacarrot(x))
 all:x (thimeanthatnobanana(x) :- fruit(x))
",categorical
44ec00e8-6a39-473e-94e8-d90a52360f1f,Every object that is a flower is an animal. Anything that is a rose is an object that is a flower. This means that every rose is an animal.,True,False,"∀x (ObjectThat(x) → FlowerAnAnimal(x))
 ∀x (AnythingThat(x) → RoseAnObjectThatAFlower(x))
 ∀x (ThiMeanThatEveryRose(x) → Animal(x))
","forall x (objectthat(x) implies flowerananimal(x))
 forall x (anythingthat(x) implies roseanobjectthataflower(x))
 forall x (thimeanthateveryrose(x) implies animal(x))
","[@every *x [(objectthat[(?x)]  flowerananimal[(?x)])]
 @every *x [(anythingthat[(?x)]  roseanobjectthataflower[(?x)])]
 @every *x [(thimeanthateveryrose[(?x)]  animal[(?x)])]
]","forall (objectthat(x) -: flowerananimal(x))
 forall (anythingthat(x) -: roseanobjectthataflower(x))
 forall (thimeanthateveryrose(x) -: animal(x))
",-(+O0-+F0)-(+A0-+R0)-(+T0-+A0),"all:x (objectthat(x) :- flowerananimal(x))
 all:x (anythingthat(x) :- roseanobjectthataflower(x))
 all:x (thimeanthateveryrose(x) :- animal(x))
",categorical
c7a40015-f5f1-4a6e-9065-839eadd5172a,"There are no politicians that are fish. There are no fish that are lawyers. Therefore, some lawyers are politicians.",False,True,"∃x (NoPoliticianThat(x) ∧ Fish(x))
 ∃x (NoFishThat(x) ∧ Lawyer(x))
 ∀x (SomeLawyer(x) → Politician(x))
","exists x (nopoliticianthat(x) and fish(x))
 exists x (nofishthat(x) and lawyer(x))
 forall x (somelawyer(x) implies politician(x))
","[*x [(nopoliticianthat[(?x)]  fish[(?x)])]
 *x [(nofishthat[(?x)]  lawyer[(?x)])]
 @every *x [(somelawyer[(?x)]  politician[(?x)])]
]"," (nopoliticianthat(x) , fish(x))
  (nofishthat(x) , lawyer(x))
 forall (somelawyer(x) -: politician(x))
",+(+N1++F1)+(+N1++L1)-(+S0-+P0),"x (nopoliticianthat(x) & fish(x))
 x (nofishthat(x) & lawyer(x))
 all:x (somelawyer(x) :- politician(x))
",categorical
ea4ed2ab-8c5b-43f2-b726-218533f2939f,Every single vegetable is a planet. Anything that is a planet is a musical instrument. It is a logical necessity that some musical instruments are vegetables.,True,False,"∀x (SingleVegetable(x) → Planet(x))
 ∀x (AnythingThat(x) → PlanetAMusicalInstrument(x))
 ∀x (It(x) → LogicalNecessityThatSomeMusicalInstrumentVegetable(x))
","forall x (singlevegetable(x) implies planet(x))
 forall x (anythingthat(x) implies planetamusicalinstrument(x))
 forall x (it(x) implies logicalnecessitythatsomemusicalinstrumentvegetable(x))
","[@every *x [(singlevegetable[(?x)]  planet[(?x)])]
 @every *x [(anythingthat[(?x)]  planetamusicalinstrument[(?x)])]
 @every *x [(it[(?x)]  logicalnecessitythatsomemusicalinstrumentvegetable[(?x)])]
]","forall (singlevegetable(x) -: planet(x))
 forall (anythingthat(x) -: planetamusicalinstrument(x))
 forall (it(x) -: logicalnecessitythatsomemusicalinstrumentvegetable(x))
",-(+S0-+P0)-(+A0-+P0)-(+I0-+L0),"all:x (singlevegetable(x) :- planet(x))
 all:x (anythingthat(x) :- planetamusicalinstrument(x))
 all:x (it(x) :- logicalnecessitythatsomemusicalinstrumentvegetable(x))
",categorical
1f4cfe1c-bd8f-4c54-8c08-a8ee3ad42904,"There are no animals that are fish that have beaks. All birds are animals that have beaks. Consequently, it can be said that some birds are not fish.",True,True,"∃x (NoAnimalThat(x) ∧ FishThatHaveBeak(x))
 ∀x (Bird(x) → AnimalThatHaveBeak(x))
 ∀x (ItCanBeSaidThatSomeBird(x) → NotFish(x))
","exists x (noanimalthat(x) and fishthathavebeak(x))
 forall x (bird(x) implies animalthathavebeak(x))
 forall x (itcanbesaidthatsomebird(x) implies notfish(x))
","[*x [(noanimalthat[(?x)]  fishthathavebeak[(?x)])]
 @every *x [(bird[(?x)]  animalthathavebeak[(?x)])]
 @every *x [(itcanbesaidthatsomebird[(?x)]  notfish[(?x)])]
]"," (noanimalthat(x) , fishthathavebeak(x))
 forall (bird(x) -: animalthathavebeak(x))
 forall (itcanbesaidthatsomebird(x) -: notfish(x))
",+(+N1++F1)-(+B0-+A0)-(+I0-+N0),"x (noanimalthat(x) & fishthathavebeak(x))
 all:x (bird(x) :- animalthathavebeak(x))
 all:x (itcanbesaidthatsomebird(x) :- notfish(x))
",categorical
ab8d4f5a-c4f4-4d1d-afea-b973c560be29,There are no creatures that are both mammals and reptiles. The class of human beings has members that are reptiles. The consequence is that some human beings are not mammals.,True,False,"∃x (NoCreatureThat(x) ∧ BothMammalAndReptile(x))
 ∀x (ClasOfHumanBeingHasMemberThat(x) → Reptile(x))
 ∀x (Consequence(x) → ThatSomeHumanBeingNotMammal(x))
","exists x (nocreaturethat(x) and bothmammalandreptile(x))
 forall x (clasofhumanbeinghasmemberthat(x) implies reptile(x))
 forall x (consequence(x) implies thatsomehumanbeingnotmammal(x))
","[*x [(nocreaturethat[(?x)]  bothmammalandreptile[(?x)])]
 @every *x [(clasofhumanbeinghasmemberthat[(?x)]  reptile[(?x)])]
 @every *x [(consequence[(?x)]  thatsomehumanbeingnotmammal[(?x)])]
]"," (nocreaturethat(x) , bothmammalandreptile(x))
 forall (clasofhumanbeinghasmemberthat(x) -: reptile(x))
 forall (consequence(x) -: thatsomehumanbeingnotmammal(x))
",+(+N1++B1)-(+C0-+R0)-(+C0-+T0),"x (nocreaturethat(x) & bothmammalandreptile(x))
 all:x (clasofhumanbeinghasmemberthat(x) :- reptile(x))
 all:x (consequence(x) :- thatsomehumanbeingnotmammal(x))
",categorical
84d6b2e4-f71e-45eb-9647-acf23c90a863,"There exist some fish that are mammals. A few elephants are mammals. Consequently, some elephants are fish.",False,False,"∃x (FishThat(x) ∧ Mammal(x))
 ∀x (FewElephant(x) → Mammal(x))
 ∀x (SomeElephant(x) → Fish(x))
","exists x (fishthat(x) and mammal(x))
 forall x (fewelephant(x) implies mammal(x))
 forall x (someelephant(x) implies fish(x))
","[*x [(fishthat[(?x)]  mammal[(?x)])]
 @every *x [(fewelephant[(?x)]  mammal[(?x)])]
 @every *x [(someelephant[(?x)]  fish[(?x)])]
]"," (fishthat(x) , mammal(x))
 forall (fewelephant(x) -: mammal(x))
 forall (someelephant(x) -: fish(x))
",+(+F1++M1)-(+F0-+M0)-(+S0-+F0),"x (fishthat(x) & mammal(x))
 all:x (fewelephant(x) :- mammal(x))
 all:x (someelephant(x) :- fish(x))
",categorical
4a21a53f-3e8b-46ca-b904-9e8eaf8a638f,Anything that is a mammal is an animal. Every single dog is an animal. This means that all dogs are mammals.,False,True,"∀x (AnythingThat(x) → MammalAnAnimal(x))
 ∀x (SingleDog(x) → Animal(x))
 ∀x (ThiMeanThatAllDog(x) → Mammal(x))
","forall x (anythingthat(x) implies mammalananimal(x))
 forall x (singledog(x) implies animal(x))
 forall x (thimeanthatalldog(x) implies mammal(x))
","[@every *x [(anythingthat[(?x)]  mammalananimal[(?x)])]
 @every *x [(singledog[(?x)]  animal[(?x)])]
 @every *x [(thimeanthatalldog[(?x)]  mammal[(?x)])]
]","forall (anythingthat(x) -: mammalananimal(x))
 forall (singledog(x) -: animal(x))
 forall (thimeanthatalldog(x) -: mammal(x))
",-(+A0-+M0)-(+S0-+A0)-(+T0-+M0),"all:x (anythingthat(x) :- mammalananimal(x))
 all:x (singledog(x) :- animal(x))
 all:x (thimeanthatalldog(x) :- mammal(x))
",categorical
e9e598d7-7e99-486a-bb97-d9291a13ce23,"Anything that is a stone is not a berry. Of the items that are fruits, some are not berries. It follows that some fruits are not stones.",False,True,"∀x (AnythingThat(x) → StoneNotABerry(x))
 ∀x (OfTheItemThat(x) → FruitSomeNotBerrie(x))
 ∃x (Fruit(x) ∧ NotStone(x))
","forall x (anythingthat(x) implies stonenotaberry(x))
 forall x (oftheitemthat(x) implies fruitsomenotberrie(x))
 exists x (fruit(x) and notstone(x))
","[@every *x [(anythingthat[(?x)]  stonenotaberry[(?x)])]
 @every *x [(oftheitemthat[(?x)]  fruitsomenotberrie[(?x)])]
 *x [(fruit[(?x)]  notstone[(?x)])]
]","forall (anythingthat(x) -: stonenotaberry(x))
 forall (oftheitemthat(x) -: fruitsomenotberrie(x))
  (fruit(x) , notstone(x))
",-(+A0-+S0)-(+O0-+F0)+(+F1++N1),"all:x (anythingthat(x) :- stonenotaberry(x))
 all:x (oftheitemthat(x) :- fruitsomenotberrie(x))
 x (fruit(x) & notstone(x))
",categorical
27,"Each and every cathedral is a type of church. No structure considered a church is ever a statue. Thus, no building that is a cathedral can also be a statue.",True,True,"∀x (Cathedral(x) → TypeOfChurch(x))
 ∀x (Structure(x) → ¬ConsideredAChurchEverAStatue(x))
 ∀x (NoBuildingThat(x) → CathedralCanAlsoBeAStatue(x))
","forall x (cathedral(x) implies typeofchurch(x))
 forall x (structure(x) implies not consideredachurcheverastatue(x))
 forall x (nobuildingthat(x) implies cathedralcanalsobeastatue(x))
","[@every *x [(cathedral[(?x)]  typeofchurch[(?x)])]
 @every *x [(structure[(?x)]  ~consideredachurcheverastatue[(?x)])]
 @every *x [(nobuildingthat[(?x)]  cathedralcanalsobeastatue[(?x)])]
]","forall (cathedral(x) -: typeofchurch(x))
 forall (structure(x) -: notconsideredachurcheverastatue(x))
 forall (nobuildingthat(x) -: cathedralcanalsobeastatue(x))
",-(+C0-+T0)-(+S0--+C0)-(+N0-+C0),"all:x (cathedral(x) :- typeofchurch(x))
 all:x (structure(x) :- ~consideredachurcheverastatue(x))
 all:x (nobuildingthat(x) :- cathedralcanalsobeastatue(x))
",categorical
