id,syllogism,premises,conclusion,fol,clif,cgif,clingo,tflplus,minifol2,sef
f6da63f4-4a1e-4d79-8767-b7b8761a3a2e,No reptiles possess fur. There are some snakes which are reptiles. This means that some snakes have fur.,"['∀x (Reptiles(x) → ¬Fur(x))', '∃x (Snakes(x) ∧ Reptiles(x))']",∃x (Snakes(x) ∧ Fur(x)),"∀x (Reptiles(x) → ¬Fur(x))
∃x (Snakes(x) ∧ Reptiles(x))
∃x (Snakes(x) ∧ Fur(x))
","forall x (reptiles(x) implies not fur(x))
exists x (snakes(x) and reptiles(x))
exists x (snakes(x) and fur(x))
","[@every *x [(reptiles[(?x)]  ~fur[(?x)])]
*x [(snakes[(?x)]  reptiles[(?x)])]
*x [(snakes[(?x)]  fur[(?x)])]
]","forall (reptiles(x) -: notfur(x))
 (snakes(x) , reptiles(x))
 (snakes(x) , fur(x))
",-(+R0--+F0)+(+S1++R1)+(+S1++F1),"all:x (reptiles(x) :- ~fur(x))
x (snakes(x) & reptiles(x))
x (snakes(x) & fur(x))
",categorical
65729a20-e483-464d-873b-bdfb2041b484,There are no metals that are a gas. Every single piece of iron is a metal. It is therefore the case that all iron is a gas.,"['∀x (Metals(x) → ¬Gas(x))', '∀x (Piece_iron(x) → Metal(x))']",∀x (Iron(x) → Gas(x)),"∀x (Metals(x) → ¬Gas(x))
∀x (Pieceiron(x) → Metal(x))
∀x (Iron(x) → Gas(x))
","forall x (metals(x) implies not gas(x))
forall x (pieceiron(x) implies metal(x))
forall x (iron(x) implies gas(x))
","[@every *x [(metals[(?x)]  ~gas[(?x)])]
@every *x [(pieceiron[(?x)]  metal[(?x)])]
@every *x [(iron[(?x)]  gas[(?x)])]
]","forall (metals(x) -: notgas(x))
forall (pieceiron(x) -: metal(x))
forall (iron(x) -: gas(x))
",-(+M0--+G0)-(+P0-+M0)-(+I0-+G0),"all:x (metals(x) :- ~gas(x))
all:x (pieceiron(x) :- metal(x))
all:x (iron(x) :- gas(x))
",categorical
143a3ae4-83d7-4e39-9181-3de95956b6d1,Not one single animal is a pet. All dogs are pets. It follows from this that some dogs are not animals.,"['∀x (Not_one_single_animal(x) → Pet(x))', '∀x (Dogs(x) → Pets(x))']",∃x (Dogs(x) ∧ Not_animals(x)),"∀x (Notonesingleanimal(x) → Pet(x))
∀x (Dogs(x) → Pets(x))
∃x (Dogs(x) ∧ Notanimals(x))
","forall x (notonesingleanimal(x) implies pet(x))
forall x (dogs(x) implies pets(x))
exists x (dogs(x) and notanimals(x))
","[@every *x [(notonesingleanimal[(?x)]  pet[(?x)])]
@every *x [(dogs[(?x)]  pets[(?x)])]
*x [(dogs[(?x)]  notanimals[(?x)])]
]","forall (notonesingleanimal(x) -: pet(x))
forall (dogs(x) -: pets(x))
 (dogs(x) , notanimals(x))
",-(+N0-+P0)-(+D0-+P0)+(+D1++N1),"all:x (notonesingleanimal(x) :- pet(x))
all:x (dogs(x) :- pets(x))
x (dogs(x) & notanimals(x))
",categorical
8f2faef7-397b-4544-b9e1-9e2221572866,Every person who is a prime minister is a politician. There are a number of people who are celebrities who are also politicians. It follows from this that there are some celebrities who are prime ministers.,"['∀x (Person(x) → Prime_minister_politician(x))', '∃x (People(x) ∧ Celebrities_politicians(x))']",∃x (Celebrities(x) ∧ Prime_ministers(x)),"∀x (Person(x) → Primeministerpolitician(x))
∃x (People(x) ∧ Celebritiespoliticians(x))
∃x (Celebrities(x) ∧ Primeministers(x))
","forall x (person(x) implies primeministerpolitician(x))
exists x (people(x) and celebritiespoliticians(x))
exists x (celebrities(x) and primeministers(x))
","[@every *x [(person[(?x)]  primeministerpolitician[(?x)])]
*x [(people[(?x)]  celebritiespoliticians[(?x)])]
*x [(celebrities[(?x)]  primeministers[(?x)])]
]","forall (person(x) -: primeministerpolitician(x))
 (people(x) , celebritiespoliticians(x))
 (celebrities(x) , primeministers(x))
",-(+P0-+P0)+(+P1++C1)+(+C1++P1),"all:x (person(x) :- primeministerpolitician(x))
x (people(x) & celebritiespoliticians(x))
x (celebrities(x) & primeministers(x))
",categorical
8e100be7-956f-46e7-a431-a884cc30b28c,There are no cats that can be called dogs. It is also true that every cat is a type of animal. This has led to the conclusion that a portion of animals are cats.,"['∀x (Cats(x) → ¬Called_dogs(x))', '∀x (Cat(x) → Animal(x))']",∃x (Animals(x) ∧ Cats(x)),"∀x (Cats(x) → ¬Calleddogs(x))
∀x (Cat(x) → Animal(x))
∃x (Animals(x) ∧ Cats(x))
","forall x (cats(x) implies not calleddogs(x))
forall x (cat(x) implies animal(x))
exists x (animals(x) and cats(x))
","[@every *x [(cats[(?x)]  ~calleddogs[(?x)])]
@every *x [(cat[(?x)]  animal[(?x)])]
*x [(animals[(?x)]  cats[(?x)])]
]","forall (cats(x) -: notcalleddogs(x))
forall (cat(x) -: animal(x))
 (animals(x) , cats(x))
",-(+C0--+C0)-(+C0-+A0)+(+A1++C1),"all:x (cats(x) :- ~calleddogs(x))
all:x (cat(x) :- animal(x))
x (animals(x) & cats(x))
",categorical
454ea1b7-bfb1-4a65-a000-c21cbe9b9ef4,Nothing that is a liquid can be considered a beverage. It is the case that some types of milk are liquids. It follows that some milks are not beverages.,"['∀x (Nothing(x) → Liquid_considered_beverage(x))', '∃x (Types_milk(x) ∧ Liquids(x))']",∃x (Milks(x) ∧ Not_beverages(x)),"∀x (Nothing(x) → Liquidconsideredbeverage(x))
∃x (Typesmilk(x) ∧ Liquids(x))
∃x (Milks(x) ∧ Notbeverages(x))
","forall x (nothing(x) implies liquidconsideredbeverage(x))
exists x (typesmilk(x) and liquids(x))
exists x (milks(x) and notbeverages(x))
","[@every *x [(nothing[(?x)]  liquidconsideredbeverage[(?x)])]
*x [(typesmilk[(?x)]  liquids[(?x)])]
*x [(milks[(?x)]  notbeverages[(?x)])]
]","forall (nothing(x) -: liquidconsideredbeverage(x))
 (typesmilk(x) , liquids(x))
 (milks(x) , notbeverages(x))
",-(+N0-+L0)+(+T1++L1)+(+M1++N1),"all:x (nothing(x) :- liquidconsideredbeverage(x))
x (typesmilk(x) & liquids(x))
x (milks(x) & notbeverages(x))
",categorical
efa6cac1-2f25-4499-a8c3-270cd761f39b,"Every single bird has a beak. It is not true that any bird is a penguin. Therefore, some penguins have beaks.","['∀x (Bird(x) → Beak(x))', '∀x (It(x) → ¬True_any_bird_penguin(x))']",∃x (Penguins(x) ∧ Beaks(x)),"∀x (Bird(x) → Beak(x))
∀x (It(x) → ¬Trueanybirdpenguin(x))
∃x (Penguins(x) ∧ Beaks(x))
","forall x (bird(x) implies beak(x))
forall x (it(x) implies not trueanybirdpenguin(x))
exists x (penguins(x) and beaks(x))
","[@every *x [(bird[(?x)]  beak[(?x)])]
@every *x [(it[(?x)]  ~trueanybirdpenguin[(?x)])]
*x [(penguins[(?x)]  beaks[(?x)])]
]","forall (bird(x) -: beak(x))
forall (it(x) -: nottrueanybirdpenguin(x))
 (penguins(x) , beaks(x))
",-(+B0-+B0)-(+I0--+T0)+(+P1++B1),"all:x (bird(x) :- beak(x))
all:x (it(x) :- ~trueanybirdpenguin(x))
x (penguins(x) & beaks(x))
",categorical
38d24800-8f0e-443d-97ee-1893f3706ea3,There are no fish that are creatures. Every single fish is a vertebrate. Some vertebrates fail to be creatures.,"['∀x (Fish(x) → ¬Creatures(x))', '∀x (Fish(x) → Vertebrate(x))', '∃x (Vertebrates(x) ∧ ¬Creatures(x))']",,"∀x (Fish(x) → ¬Creatures(x))
∀x (Fish(x) → Vertebrate(x))
∃x (Vertebrates(x) ∧ ¬Creatures(x))
","forall x (fish(x) implies not creatures(x))
forall x (fish(x) implies vertebrate(x))
exists x (vertebrates(x) and not creatures(x))
","[@every *x [(fish[(?x)]  ~creatures[(?x)])]
@every *x [(fish[(?x)]  vertebrate[(?x)])]
*x [(vertebrates[(?x)]  ~creatures[(?x)])]
]","forall (fish(x) -: notcreatures(x))
forall (fish(x) -: vertebrate(x))
 (vertebrates(x) , notcreatures(x))
",-(+F0--+C0)-(+F0-+V0)+(+V1+-+C1),"all:x (fish(x) :- ~creatures(x))
all:x (fish(x) :- vertebrate(x))
x (vertebrates(x) & ~creatures(x))
",categorical
6094bd10-5daf-4a42-8eab-e2f321d0562c,There are no animals that can be called chairs. It is also true that every animal is a type of human. This has led to the conclusion that all humans are chairs.,"['∀x (Animals(x) → ¬Called_chairs(x))', '∀x (Animal(x) → Human(x))']",∀x (Humans(x) → Chairs(x)),"∀x (Animals(x) → ¬Calledchairs(x))
∀x (Animal(x) → Human(x))
∀x (Humans(x) → Chairs(x))
","forall x (animals(x) implies not calledchairs(x))
forall x (animal(x) implies human(x))
forall x (humans(x) implies chairs(x))
","[@every *x [(animals[(?x)]  ~calledchairs[(?x)])]
@every *x [(animal[(?x)]  human[(?x)])]
@every *x [(humans[(?x)]  chairs[(?x)])]
]","forall (animals(x) -: notcalledchairs(x))
forall (animal(x) -: human(x))
forall (humans(x) -: chairs(x))
",-(+A0--+C0)-(+A0-+H0)-(+H0-+C0),"all:x (animals(x) :- ~calledchairs(x))
all:x (animal(x) :- human(x))
all:x (humans(x) :- chairs(x))
",categorical
7871929a-81a2-40c8-b515-2af727c44b13,Every single fish lives in water. Any fish is an animal. This means that all animals live in water.,"['∀x (Fish(x) → Lives_in_Water(x))', '∀x (Any_fish(x) → Animal(x))']",∀x (Animal(x) → Lives_in_Water(x)),"∀x (Fish(x) → LivesinWater(x))
∀x (Anyfish(x) → Animal(x))
∀x (Animal(x) → LivesinWater(x))
","forall x (fish(x) implies livesinwater(x))
forall x (anyfish(x) implies animal(x))
forall x (animal(x) implies livesinwater(x))
","[@every *x [(fish[(?x)]  livesinwater[(?x)])]
@every *x [(anyfish[(?x)]  animal[(?x)])]
@every *x [(animal[(?x)]  livesinwater[(?x)])]
]","forall (fish(x) -: livesinwater(x))
forall (anyfish(x) -: animal(x))
forall (animal(x) -: livesinwater(x))
",-(+F0-+L0)-(+A0-+A0)-(+A0-+L0),"all:x (fish(x) :- livesinwater(x))
all:x (anyfish(x) :- animal(x))
all:x (animal(x) :- livesinwater(x))
",categorical
003e3990-3141-4a4f-bbb2-8d496df84710,"It is certain that no item categorized as a percussion instrument has strings. A certain group of percussion instruments are musical instruments. Based on this, it must be the case that a portion of musical instruments do not have strings.","['∀x (Percussion(x) → ¬Strings(x))', '∃x (Percussion(x) ∧ Musical_Instrument(x))']",∃x (Musical_Instrument(x) → ¬Strings(x)),"∀x (Percussion(x) → ¬Strings(x))
∃x (Percussion(x) ∧ MusicalInstrument(x))
∃x (MusicalInstrument(x) → ¬Strings(x))
","forall x (percussion(x) implies not strings(x))
exists x (percussion(x) and musicalinstrument(x))
exists x (musicalinstrument(x) implies not strings(x))
","[@every *x [(percussion[(?x)]  ~strings[(?x)])]
*x [(percussion[(?x)]  musicalinstrument[(?x)])]
*x [(musicalinstrument[(?x)]  ~strings[(?x)])]
]","forall (percussion(x) -: notstrings(x))
 (percussion(x) , musicalinstrument(x))
 (musicalinstrument(x) -: notstrings(x))
",-(+P0--+S0)+(+P1++M1)+(+M1--+S1),"all:x (percussion(x) :- ~strings(x))
x (percussion(x) & musicalinstrument(x))
x (musicalinstrument(x) :- ~strings(x))
",categorical
362cdfd6-8602-406f-ac7a-bc837fa96545,There are no plants that are animals. It is the case that some flower is a plant. No flowers are animals.,"['∀x (Plants(x) → ¬Animals(x))', '∃x (Flower(x) ∧ Plant(x))', '∀x (Flowers(x) → ¬Animals(x))']",,"∀x (Plants(x) → ¬Animals(x))
∃x (Flower(x) ∧ Plant(x))
∀x (Flowers(x) → ¬Animals(x))
","forall x (plants(x) implies not animals(x))
exists x (flower(x) and plant(x))
forall x (flowers(x) implies not animals(x))
","[@every *x [(plants[(?x)]  ~animals[(?x)])]
*x [(flower[(?x)]  plant[(?x)])]
@every *x [(flowers[(?x)]  ~animals[(?x)])]
]","forall (plants(x) -: notanimals(x))
 (flower(x) , plant(x))
forall (flowers(x) -: notanimals(x))
",-(+P0--+A0)+(+F1++P1)-(+F0--+A0),"all:x (plants(x) :- ~animals(x))
x (flower(x) & plant(x))
all:x (flowers(x) :- ~animals(x))
",categorical
a50d01a9-97f3-4c5d-a89a-b5f18f91c8b8,There are no circles that are 4-sided shapes. Every single circle is a square. Some squares fail to be 4-sided shapes.,"['∀x (Circles(x) → ¬4_sided_shapes(x))', '∀x (Circle(x) → Square(x))', '∃x (Squares(x) ∧ ¬4_sided_shapes(x))']",,"∀x (Circles(x) → ¬4sidedshapes(x))
∀x (Circle(x) → Square(x))
∃x (Squares(x) ∧ ¬4sidedshapes(x))
","forall x (circles(x) implies not 4sidedshapes(x))
forall x (circle(x) implies square(x))
exists x (squares(x) and not 4sidedshapes(x))
","[@every *x [(circles[(?x)]  ~4sidedshapes[(?x)])]
@every *x [(circle[(?x)]  square[(?x)])]
*x [(squares[(?x)]  ~4sidedshapes[(?x)])]
]","forall (circles(x) -: not4sidedshapes(x))
forall (circle(x) -: square(x))
 (squares(x) , not4sidedshapes(x))
",-(+C0--+40)-(+C0-+S0)+(+S1+-+41),"all:x (circles(x) :- ~4sidedshapes(x))
all:x (circle(x) :- square(x))
x (squares(x) & ~4sidedshapes(x))
",categorical
aba58977-4f05-4852-a433-720010a97208,Anything which is a shoe is also an idea. All ideas are insects. We can infer that some insects are shoes.,"['∀x (Shoe(x) → Idea(x))', '∀x (Ideas(x) → Insects(x))', '∃x (Insects(x) ∧ Shoes(x))']",,"∀x (Shoe(x) → Idea(x))
∀x (Ideas(x) → Insects(x))
∃x (Insects(x) ∧ Shoes(x))
","forall x (shoe(x) implies idea(x))
forall x (ideas(x) implies insects(x))
exists x (insects(x) and shoes(x))
","[@every *x [(shoe[(?x)]  idea[(?x)])]
@every *x [(ideas[(?x)]  insects[(?x)])]
*x [(insects[(?x)]  shoes[(?x)])]
]","forall (shoe(x) -: idea(x))
forall (ideas(x) -: insects(x))
 (insects(x) , shoes(x))
",-(+S0-+I0)-(+I0-+I0)+(+I1++S1),"all:x (shoe(x) :- idea(x))
all:x (ideas(x) :- insects(x))
x (insects(x) & shoes(x))
",categorical
d7957921-d384-41d5-aec4-ae0fd8c458a4,There is not one fish that is a window. Some of the things that are animals are fish. It must be true that some animals are windows.,"['∀x (Fish(x) → ¬Window(x))', '∃x (Things(x) ∧ Animals_fish(x))']",∃x (Animals(x) ∧ Windows(x)),"∀x (Fish(x) → ¬Window(x))
∃x (Things(x) ∧ Animalsfish(x))
∃x (Animals(x) ∧ Windows(x))
","forall x (fish(x) implies not window(x))
exists x (things(x) and animalsfish(x))
exists x (animals(x) and windows(x))
","[@every *x [(fish[(?x)]  ~window[(?x)])]
*x [(things[(?x)]  animalsfish[(?x)])]
*x [(animals[(?x)]  windows[(?x)])]
]","forall (fish(x) -: notwindow(x))
 (things(x) , animalsfish(x))
 (animals(x) , windows(x))
",-(+F0--+W0)+(+T1++A1)+(+A1++W1),"all:x (fish(x) :- ~window(x))
x (things(x) & animalsfish(x))
x (animals(x) & windows(x))
",categorical
9f78a37a-81a8-426d-b524-d824fbeceab0,Every single apple is a fruit. Nothing that is a banana is an apple. It follows from this that every banana is a fruit.,"['∀x (Apple(x) → Fruit(x))', '∀x (Nothing(x) → Banana_apple(x))']",∀x (Banana(x) → Fruit(x)),"∀x (Apple(x) → Fruit(x))
∀x (Nothing(x) → Bananaapple(x))
∀x (Banana(x) → Fruit(x))
","forall x (apple(x) implies fruit(x))
forall x (nothing(x) implies bananaapple(x))
forall x (banana(x) implies fruit(x))
","[@every *x [(apple[(?x)]  fruit[(?x)])]
@every *x [(nothing[(?x)]  bananaapple[(?x)])]
@every *x [(banana[(?x)]  fruit[(?x)])]
]","forall (apple(x) -: fruit(x))
forall (nothing(x) -: bananaapple(x))
forall (banana(x) -: fruit(x))
",-(+A0-+F0)-(+N0-+B0)-(+B0-+F0),"all:x (apple(x) :- fruit(x))
all:x (nothing(x) :- bananaapple(x))
all:x (banana(x) :- fruit(x))
",categorical
b531ac79-36f1-49eb-86bb-3f5ef506b585,"A few of the lizards are dogs. There are no dogs that are felines. As a result, some felines are lizards.","['∃x (Lizards(x) ∧ Dogs(x))', '∀x (Dogs(x) → ¬Felines(x))', '∃x (Felines(x) ∧ Lizards(x))']",,"∃x (Lizards(x) ∧ Dogs(x))
∀x (Dogs(x) → ¬Felines(x))
∃x (Felines(x) ∧ Lizards(x))
","exists x (lizards(x) and dogs(x))
forall x (dogs(x) implies not felines(x))
exists x (felines(x) and lizards(x))
","[*x [(lizards[(?x)]  dogs[(?x)])]
@every *x [(dogs[(?x)]  ~felines[(?x)])]
*x [(felines[(?x)]  lizards[(?x)])]
]"," (lizards(x) , dogs(x))
forall (dogs(x) -: notfelines(x))
 (felines(x) , lizards(x))
",+(+L1++D1)-(+D0--+F0)+(+F1++L1),"x (lizards(x) & dogs(x))
all:x (dogs(x) :- ~felines(x))
x (felines(x) & lizards(x))
",categorical
d63b3aff-77cd-4c65-9417-be63ce1c733b,Every piece of fruit is edible. Any apple is a fruit. This means that some apples are not vegetables.,"['∀x (Piece_fruit(x) → Edible(x))', '∀x (Any_apple(x) → Fruit(x))']",∃x (Apples(x) ∧ Not_vegetables(x)),"∀x (Piecefruit(x) → Edible(x))
∀x (Anyapple(x) → Fruit(x))
∃x (Apples(x) ∧ Notvegetables(x))
","forall x (piecefruit(x) implies edible(x))
forall x (anyapple(x) implies fruit(x))
exists x (apples(x) and notvegetables(x))
","[@every *x [(piecefruit[(?x)]  edible[(?x)])]
@every *x [(anyapple[(?x)]  fruit[(?x)])]
*x [(apples[(?x)]  notvegetables[(?x)])]
]","forall (piecefruit(x) -: edible(x))
forall (anyapple(x) -: fruit(x))
 (apples(x) , notvegetables(x))
",-(+P0-+E0)-(+A0-+F0)+(+A1++N1),"all:x (piecefruit(x) :- edible(x))
all:x (anyapple(x) :- fruit(x))
x (apples(x) & notvegetables(x))
",categorical
3167dc72-56e1-47ad-8a27-e9883d7cb917,There are no birds which are aquatic animals. Some animals are things that are birds. It must be true that some animals are aquatic animals.,"['∀x (Birds(x) → ¬Aquatic_animals(x))', '∃x (Animals(x) ∧ Things_birds(x))']",∃x (Animals(x) ∧ Aquatic_animals(x)),"∀x (Birds(x) → ¬Aquaticanimals(x))
∃x (Animals(x) ∧ Thingsbirds(x))
∃x (Animals(x) ∧ Aquaticanimals(x))
","forall x (birds(x) implies not aquaticanimals(x))
exists x (animals(x) and thingsbirds(x))
exists x (animals(x) and aquaticanimals(x))
","[@every *x [(birds[(?x)]  ~aquaticanimals[(?x)])]
*x [(animals[(?x)]  thingsbirds[(?x)])]
*x [(animals[(?x)]  aquaticanimals[(?x)])]
]","forall (birds(x) -: notaquaticanimals(x))
 (animals(x) , thingsbirds(x))
 (animals(x) , aquaticanimals(x))
",-(+B0--+A0)+(+A1++T1)+(+A1++A1),"all:x (birds(x) :- ~aquaticanimals(x))
x (animals(x) & thingsbirds(x))
x (animals(x) & aquaticanimals(x))
",categorical
be9f522b-b67e-4107-a9b0-76ae2c1672bc,"Some root vegetables are known as carrots. Everything that is a carrot is also a vegetable. Therefore, there are vegetables that are root vegetables.","['∃x (Root_vegetables(x) ∧ Known_as_carrots(x))', '∀x (Carrot(x) → Vegetable(x))']",∃x (Vegetables(x) ∧ Root_vegetables(x)),"∃x (Rootvegetables(x) ∧ Knownascarrots(x))
∀x (Carrot(x) → Vegetable(x))
∃x (Vegetables(x) ∧ Rootvegetables(x))
","exists x (rootvegetables(x) and knownascarrots(x))
forall x (carrot(x) implies vegetable(x))
exists x (vegetables(x) and rootvegetables(x))
","[*x [(rootvegetables[(?x)]  knownascarrots[(?x)])]
@every *x [(carrot[(?x)]  vegetable[(?x)])]
*x [(vegetables[(?x)]  rootvegetables[(?x)])]
]"," (rootvegetables(x) , knownascarrots(x))
forall (carrot(x) -: vegetable(x))
 (vegetables(x) , rootvegetables(x))
",+(+R1++K1)-(+C0-+V0)+(+V1++R1),"x (rootvegetables(x) & knownascarrots(x))
all:x (carrot(x) :- vegetable(x))
x (vegetables(x) & rootvegetables(x))
",categorical
50b2444b-686f-487c-8e11-e76b4126b8ff,There is not a single piece of paper that can be eaten. A portion of all paper is a book. It is the case that some books are edible.,"['∀x (Piece_paper(x) → ¬Eaten(x))', '∀x (Paper(x) → Book(x))', '∃x (Books(x) ∧ Edible(x))']",,"∀x (Piecepaper(x) → ¬Eaten(x))
∀x (Paper(x) → Book(x))
∃x (Books(x) ∧ Edible(x))
","forall x (piecepaper(x) implies not eaten(x))
forall x (paper(x) implies book(x))
exists x (books(x) and edible(x))
","[@every *x [(piecepaper[(?x)]  ~eaten[(?x)])]
@every *x [(paper[(?x)]  book[(?x)])]
*x [(books[(?x)]  edible[(?x)])]
]","forall (piecepaper(x) -: noteaten(x))
forall (paper(x) -: book(x))
 (books(x) , edible(x))
",-(+P0--+E0)-(+P0-+B0)+(+B1++E1),"all:x (piecepaper(x) :- ~eaten(x))
all:x (paper(x) :- book(x))
x (books(x) & edible(x))
",categorical
e1a54f18-8d34-4a45-ae80-85de65382e9d,Not a single state within the USA is Canada. Every single instance of Canada is a country. It is necessary that a portion of countries are not states in the USA.,"['∀x (Not_single_state_within_usa(x) → Canada(x))', '∀x (Instance_canada(x) → Country(x))', '∃x (Countries(x) ∧ Not_states_in_usa(x))']",,"∀x (Notsinglestatewithinusa(x) → Canada(x))
∀x (Instancecanada(x) → Country(x))
∃x (Countries(x) ∧ Notstatesinusa(x))
","forall x (notsinglestatewithinusa(x) implies canada(x))
forall x (instancecanada(x) implies country(x))
exists x (countries(x) and notstatesinusa(x))
","[@every *x [(notsinglestatewithinusa[(?x)]  canada[(?x)])]
@every *x [(instancecanada[(?x)]  country[(?x)])]
*x [(countries[(?x)]  notstatesinusa[(?x)])]
]","forall (notsinglestatewithinusa(x) -: canada(x))
forall (instancecanada(x) -: country(x))
 (countries(x) , notstatesinusa(x))
",-(+N0-+C0)-(+I0-+C0)+(+C1++N1),"all:x (notsinglestatewithinusa(x) :- canada(x))
all:x (instancecanada(x) :- country(x))
x (countries(x) & notstatesinusa(x))
",categorical
5f8d85f1-6ffc-47d1-bb8b-bcba0dca1a9d,"Anything that is a hammer is also an instrument. Some hammers are considered to be tools. A certain number of tools, therefore, are instruments.","['∀x (Hammer(x) → Instrument(x))', '∃x (Hammers(x) ∧ Considered_to_tools(x))']",∃x (Tools(x) ∧ Instrument(x)),"∀x (Hammer(x) → Instrument(x))
∃x (Hammers(x) ∧ Consideredtotools(x))
∃x (Tools(x) ∧ Instrument(x))
","forall x (hammer(x) implies instrument(x))
exists x (hammers(x) and consideredtotools(x))
exists x (tools(x) and instrument(x))
","[@every *x [(hammer[(?x)]  instrument[(?x)])]
*x [(hammers[(?x)]  consideredtotools[(?x)])]
*x [(tools[(?x)]  instrument[(?x)])]
]","forall (hammer(x) -: instrument(x))
 (hammers(x) , consideredtotools(x))
 (tools(x) , instrument(x))
",-(+H0-+I0)+(+H1++C1)+(+T1++I1),"all:x (hammer(x) :- instrument(x))
x (hammers(x) & consideredtotools(x))
x (tools(x) & instrument(x))
",categorical
eb316e9a-bfaa-484e-934b-26203731767c,There are no planets that are also stars. Everything classified as a celestial body named Earth is a planet. This means some things that are Earth are not stars.,"['∀x (Planets(x) → ¬Stars(x))', '∀x (Celestial_body_named_earth(x) → Planet(x))', '∃x (Things(x) ∧ Earth_not_stars(x))']",,"∀x (Planets(x) → ¬Stars(x))
∀x (Celestialbodynamedearth(x) → Planet(x))
∃x (Things(x) ∧ Earthnotstars(x))
","forall x (planets(x) implies not stars(x))
forall x (celestialbodynamedearth(x) implies planet(x))
exists x (things(x) and earthnotstars(x))
","[@every *x [(planets[(?x)]  ~stars[(?x)])]
@every *x [(celestialbodynamedearth[(?x)]  planet[(?x)])]
*x [(things[(?x)]  earthnotstars[(?x)])]
]","forall (planets(x) -: notstars(x))
forall (celestialbodynamedearth(x) -: planet(x))
 (things(x) , earthnotstars(x))
",-(+P0--+S0)-(+C0-+P0)+(+T1++E1),"all:x (planets(x) :- ~stars(x))
all:x (celestialbodynamedearth(x) :- planet(x))
x (things(x) & earthnotstars(x))
",categorical
245192ce-465d-4f70-8808-b8f3ed933095,Anything that is a book is edible. Every single novel is a book. This means that every novel is edible.,"['∀x (Book(x) → Edible(x))', '∀x (Novel(x) → Book(x))']",∀x (Novel(x) → Edible(x)),"∀x (Book(x) → Edible(x))
∀x (Novel(x) → Book(x))
∀x (Novel(x) → Edible(x))
","forall x (book(x) implies edible(x))
forall x (novel(x) implies book(x))
forall x (novel(x) implies edible(x))
","[@every *x [(book[(?x)]  edible[(?x)])]
@every *x [(novel[(?x)]  book[(?x)])]
@every *x [(novel[(?x)]  edible[(?x)])]
]","forall (book(x) -: edible(x))
forall (novel(x) -: book(x))
forall (novel(x) -: edible(x))
",-(+B0-+E0)-(+N0-+B0)-(+N0-+E0),"all:x (book(x) :- edible(x))
all:x (novel(x) :- book(x))
all:x (novel(x) :- edible(x))
",categorical
7595f31f-4f04-42c1-83e4-891c2aa9ddd4,"It is not true that all vegetables are green. All vegetables are, without exception, plants. As a result, it is suggested that some plants are green.","['∀x (Vegetables(x) → Green(x))', '∀x (Vegetables(x) → Plants(x))']",∃x (Plants(x) ∧ Green(x)),"∀x (Vegetables(x) → Green(x))
∀x (Vegetables(x) → Plants(x))
∃x (Plants(x) ∧ Green(x))
","forall x (vegetables(x) implies green(x))
forall x (vegetables(x) implies plants(x))
exists x (plants(x) and green(x))
","[@every *x [(vegetables[(?x)]  green[(?x)])]
@every *x [(vegetables[(?x)]  plants[(?x)])]
*x [(plants[(?x)]  green[(?x)])]
]","forall (vegetables(x) -: green(x))
forall (vegetables(x) -: plants(x))
 (plants(x) , green(x))
",-(+V0-+G0)-(+V0-+P0)+(+P1++G1),"all:x (vegetables(x) :- green(x))
all:x (vegetables(x) :- plants(x))
x (plants(x) & green(x))
",categorical
7d736cba-aa56-4da6-af1c-a7a5a62a213c,"There are no citrus fruits that are berries. Among the berries, a few are fruits. Not all fruits are citrus.","['∀x (Citrus_fruits(x) → ¬Berries(x))', '∃x (Berries(x) ∧ Fruits(x))', '∀x (Fruits(x) → Citrus(x))']",,"∀x (Citrusfruits(x) → ¬Berries(x))
∃x (Berries(x) ∧ Fruits(x))
∀x (Fruits(x) → Citrus(x))
","forall x (citrusfruits(x) implies not berries(x))
exists x (berries(x) and fruits(x))
forall x (fruits(x) implies citrus(x))
","[@every *x [(citrusfruits[(?x)]  ~berries[(?x)])]
*x [(berries[(?x)]  fruits[(?x)])]
@every *x [(fruits[(?x)]  citrus[(?x)])]
]","forall (citrusfruits(x) -: notberries(x))
 (berries(x) , fruits(x))
forall (fruits(x) -: citrus(x))
",-(+C0--+B0)+(+B1++F1)-(+F0-+C0),"all:x (citrusfruits(x) :- ~berries(x))
x (berries(x) & fruits(x))
all:x (fruits(x) :- citrus(x))
",categorical
